timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T19:00:19,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_0_inference,7ba11947-5be9-4f8d-8a47-1066bccee43f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,170.96581506400003,0.0020543802638116,1.2016321877228055e-05,42.5,43.34150716358044,10.0,0.0020166802388909,0.0018726370536639,0.0004744347201805,0.0043637520127355,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:03:45,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_1_inference,5af8920a-2309-420a-9ec7-aa1b918e18fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,205.3297247160001,0.0025682084254882,1.2507728381949693e-05,42.5,43.087761080589466,10.0,0.0024221242215756,0.00246323252614,0.0005698283916972,0.0054551851394129,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:05:37,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_2_inference,d7ca46de-a9c1-427c-b902-c71d244dd34a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,109.977411136,0.0013735657926234,1.248952651672191e-05,42.5,40.4598822804386,10.0,0.0012970858790208,0.0013153810523039,0.0003051528481138,0.0029176197794387,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:09:45,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_3_inference,2b2845f5-6e33-4f04-ad9b-28a2cf75b286,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,247.00460795100005,0.0031003054614402,1.2551609814725896e-05,42.5,43.113371420924935,10.0,0.0029133300315055,0.00298670377825,0.0006853897536277,0.0065854235633833,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:12:59,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_4_inference,f9d97aec-102d-4094-aa74-8f4a8d482461,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,192.86617541100009,0.0024278761880701,1.2588398058375714e-05,42.5,42.85255132144183,10.0,0.0022749500847895,0.002346956322008,0.0005351960970527,0.0051571025038503,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:16:34,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_5_inference,9ea66242-4f96-4d06-9c95-a9bc7838c1d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,213.8299186270001,0.002662288052281,1.245049368851478e-05,42.5,42.72767121841144,10.0,0.0025217364785007,0.0025400286986879,0.0005932564618277,0.0056550216390164,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:20:35,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_6_inference,cd8ec88a-614f-44e6-a4aa-1e6b5ed9e727,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.68876711400023,0.003026098492468,1.2625116015673565e-05,42.5,42.3016127643352,10.0,0.0028265727164069,0.002936258737894,0.0006649675368861,0.006427798991187,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:22:32,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_7_inference,2ae26009-8bf8-4bb2-ad19-270d1d4425ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,115.40059943300002,0.0014536522654423,1.2596574650258462e-05,42.5,43.06669602041504,10.0,0.0013611458819305,0.001406355013972,0.0003202322326138,0.0030877331285164,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:26:04,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_8_inference,f2b5191a-699c-4579-9314-ca51bd962a61,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,210.419628655,0.00265195314218,1.2603164253882904e-05,42.5,48.51073345423905,10.0,0.0024817062903743,0.002567530665134,0.0005838320851749,0.0056330690406833,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:29:21,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_9_inference,4e66d5a3-41aa-46c7-8efd-569b96e7c035,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,196.519824347,0.0024727803725291,1.258285458347893e-05,42.5,42.4879628791365,10.0,0.002317628464786,0.002389604967238,0.0005452509876111,0.0052524844196352,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
