timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T09:27:23,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_0_inference,e5b05a64-b9e8-44b9-88e6-20895af3cdc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,702.720023478,0.0072770266475642,1.0355513439830243e-05,42.5,61.7230045851164,10.0,0.0082887154749486,0.01059889181244,0.0019499657950111,0.0208375730823996,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T09:37:12,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_1_inference,9179dbaa-b03d-49f4-91ae-6a443b6f0cc9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,587.5711531000002,0.006502598478813,1.1066912397767768e-05,42.5,65.96227371570959,10.0,0.0069302449813701,0.010059369436378,0.0016304041131888,0.018620018530937,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T09:47:53,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_2_inference,205c3ec4-3512-4bac-810a-77fb1b375235,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,640.3174538939998,0.0070119352593334,1.095071704931886e-05,42.5,61.430247206300514,10.0,0.0075515458700583,0.0107503649891739,0.0017765800535805,0.0200784909128129,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T09:59:05,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_3_inference,a43da935-281c-4997-8ece-6b508e11251a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,670.5378723029999,0.0074218189599215,1.1068456035795443e-05,42.5,64.05695459817284,10.0,0.0079085170058527,0.011483093630912,0.0018605713974277,0.0212521820341925,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T10:09:13,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_4_inference,9b81a28a-36a5-483d-b817-36c3bb9275ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,606.4940212900001,0.0066656279654272,1.0990426502885514e-05,42.5,65.36316504232575,10.0,0.007152826762402,0.0102512390343179,0.0016827833515055,0.0190868491482256,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T10:19:53,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_5_inference,8da94efa-0151-4471-844b-a235907f553a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,638.3950853380002,0.0067713980419447,1.06069081630847e-05,42.5,59.59275783847088,10.0,0.0075293283404166,0.0100890450156739,0.0017713456050555,0.0193897189611461,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T10:30:02,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_6_inference,3ece42fd-1db8-4fcf-b396-06856104b799,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,607.7643897670005,0.0064565927782571,1.0623512806883017e-05,42.5,55.63792863945758,10.0,0.007167215566593,0.0096349482635079,0.0016861185956972,0.0184882824257982,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T10:42:36,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_7_inference,0c028a12-ea3c-405f-9147-e250f06ffdb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,752.2153629099994,0.0080368114431966,1.068418944822621e-05,42.5,66.38883315489818,10.0,0.0088710916384652,0.012055141032994,0.0020869640512888,0.0230131967227481,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T10:51:46,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_8_inference,a5927c97-63ae-453c-bf3d-bf6714d0be9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,549.2360574060003,0.005998617258496,1.0921746993136376e-05,42.5,62.12403258401515,10.0,0.0064771657482173,0.0091759215073979,0.0015237943982527,0.0171768816538681,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T11:01:41,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_9_inference,d55b2335-82ab-481a-a643-e9f144bdea85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,593.0670139000003,0.0065924657156099,1.1115886672330574e-05,42.5,63.189938573222335,10.0,0.0069945778127701,0.0102372198564359,0.0016455533142777,0.0188773509834839,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
