timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T03:54:31,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_0_inference,138c93ed-6deb-4b0b-94f8-73881983c8eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,538.5310432910001,0.0057795739231645,1.0732109123821668e-05,42.5,60.61716251033938,10.0,0.006352175075068,0.0087031027958099,0.0014943789933555,0.0165496568642336,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:01:39,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_1_inference,5c1d9e20-7a81-4f47-af2e-382b817f2335,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,426.970780502,0.0046078057860609,1.079185273672234e-05,42.5,62.84498320431679,10.0,0.0050361829290853,0.006973324467544,0.0011848224398138,0.0131943298364432,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:09:40,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_2_inference,86fc88bd-3a6d-4d72-ab04-b732277d3b03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,479.7836694729999,0.0052119613776258,1.0863148767340827e-05,42.5,58.89917497303646,10.0,0.0056589424573576,0.0079340271805499,0.0013313437346805,0.0149243133725881,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:16:59,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_3_inference,ac3d6be5-f275-4555-8bc7-3867ba71196a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,437.6771028920002,0.0047332398637808,1.081445621099538e-05,42.5,64.49362434640005,10.0,0.0051620388113909,0.0071770549083059,0.0012144132763333,0.0135535069960303,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:27:29,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_4_inference,292d848b-3364-46e0-84e8-1c5935551f34,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,628.460642216,0.006764223614667,1.0763161859771988e-05,42.5,62.60156767268671,10.0,0.0074122117533694,0.0102131753927559,0.0017437880325166,0.0193691751786421,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:35:17,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_5_inference,581aa268-75eb-4625-ae8e-d016d0185a27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,466.8920134760001,0.0050132927018856,1.0737585045762128e-05,42.5,63.98820101968748,10.0,0.0055065046584194,0.007553508265024,0.0012954179576527,0.0143554308810961,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:44:37,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_6_inference,b1eae63f-f5f9-454d-a7cd-81a02736cae3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,559.157962145,0.0058483230993561,1.0459160908522608e-05,42.5,63.71803871122901,10.0,0.0065945613942312,0.008600517158186,0.0015514397571055,0.0167465183095227,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:51:58,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_7_inference,e2aa8cda-1799-4092-ae1e-ff2473c4278f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,439.66589928399935,0.004697404322403,1.0684031511319842e-05,42.5,62.23330091357945,10.0,0.0051850477502729,0.0070460342479339,0.0012198108741472,0.0134508928723541,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T04:59:39,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_8_inference,4727ea9f-f2ee-4c18-9ded-f813935df563,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,459.1961106839999,0.0049220699387528,1.0718884207057354e-05,42.5,61.612922373083336,10.0,0.0054157937181569,0.0074043056456619,0.0012741175509666,0.0140942169147856,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T05:07:57,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_9_inference,5528796f-48d6-4b68-bd0a-996e2b37bdca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,496.3004614250003,0.0053085598877824,1.0696262245133357e-05,42.5,43.69448242026954,10.0,0.0058531453794812,0.0079708227655419,0.0013769525031083,0.0152009206481315,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
