timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T18:52:20,microsoft_Phi-3.5-mini-instruct_run_1_batch_0_inference,edc6995a-92cd-4243-af81-a281e172630a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,188.695980774,0.00290851879886,1.5413782460706508e-05,42.5,66.03713312884868,10.0,0.0022259241379527,0.003428465798326,0.0005236555727138,0.0061780455089926,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T18:56:30,microsoft_Phi-3.5-mini-instruct_run_1_batch_1_inference,62b1852a-6943-410b-b809-0c1661156cb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,249.209918111,0.0038640813070923,1.550532714099809e-05,42.5,66.58177398219003,10.0,0.0029393131112618,0.004576960050454,0.0006915026226527,0.0082077757843685,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:00:16,microsoft_Phi-3.5-mini-instruct_run_1_batch_2_inference,30b2c7c6-ad0b-41f3-be22-8cb7a56c9b9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,224.83976414400013,0.0034857218632167,1.550313787459904e-05,42.5,66.02549702038823,10.0,0.0026518556613465,0.004128349413788,0.0006238895145527,0.0074040945896873,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:02:29,microsoft_Phi-3.5-mini-instruct_run_1_batch_3_inference,ac2bd3d4-8cef-4c3d-b2cb-30a70731ba67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,131.0148048839999,0.0020284457106508,1.5482568648992543e-05,42.5,66.58201297101576,10.0,0.0015453574790659,0.002399749697576,0.0003635567102249,0.0043086638868669,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:05:32,microsoft_Phi-3.5-mini-instruct_run_1_batch_4_inference,7207d7f1-0396-4cbb-845a-03cac77c3461,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,182.38928378600008,0.0028181791537038,1.5451451396730177e-05,42.5,62.70725676834611,10.0,0.0021509203105381,0.0033291979411339,0.0005060349308,0.0059861531824721,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:08:25,microsoft_Phi-3.5-mini-instruct_run_1_batch_5_inference,18a2e1e1-41d7-4e3c-b43b-1afc45b6a9c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,171.24599003100025,0.0026468431295615,1.5456380199515346e-05,42.5,65.7560506468747,10.0,0.0020193025388048,0.0031278505578339,0.0004750616595472,0.005622214756186,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:11:22,microsoft_Phi-3.5-mini-instruct_run_1_batch_6_inference,59c9df3c-89e1-49e5-9c31-4600ae31d2a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.92219572700014,0.0027233438485272,1.5480388004896412e-05,42.5,66.74630440529839,10.0,0.0020748132873076,0.0032217703551919,0.0004881278881361,0.0057847115306357,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:15:54,microsoft_Phi-3.5-mini-instruct_run_1_batch_7_inference,8227b1c0-3160-4118-aef3-f2eea8f9bed1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,270.8581073199998,0.0041977819144831,1.5498084794352495e-05,42.5,64.6712465228685,10.0,0.0031943151629493,0.0049707723099479,0.0007515087391222,0.0089165962120195,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:18:28,microsoft_Phi-3.5-mini-instruct_run_1_batch_8_inference,379b5336-bbf8-4fb3-9172-d1eb820854d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,152.30032701000027,0.0023525065886756,1.544649729163881e-05,42.5,65.20075701642361,10.0,0.0017958630124194,0.0027786747229379,0.0004224706287416,0.0049970083640991,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:20:53,microsoft_Phi-3.5-mini-instruct_run_1_batch_9_inference,ae3476a3-37f3-4f03-974f-6d799be2b39a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,143.2457791689999,0.0022066390611168,1.5404566011773983e-05,42.5,66.32947361323326,10.0,0.0016893906846013,0.002600340135826,0.0003974372827472,0.0046871681031746,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:23:08,microsoft_Phi-3.5-mini-instruct_run_1_batch_10_inference,c1d3b44b-ccd2-4cb6-89ff-29863cf3922e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,134.36518922300002,0.0020745877674514,1.5439919963260474e-05,42.5,66.60034260573292,10.0,0.0015848017409895,0.002449032237002,0.0003728412151472,0.0044066751931388,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:25:14,microsoft_Phi-3.5-mini-instruct_run_1_batch_11_inference,fb36dad5-b86b-4c6e-8c92-68095f1ece3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,124.91547845200012,0.0019318179229443,1.546500038973704e-05,42.5,67.71996309285387,10.0,0.0014731290867388,0.002283718771418,0.0003465669273055,0.0041034147854624,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:27:38,microsoft_Phi-3.5-mini-instruct_run_1_batch_12_inference,87f113e3-0776-41fa-a5f7-204e32aef029,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,142.208186027,0.0022001794476106,1.547153865806937e-05,42.5,66.12410635987513,10.0,0.0016769756178694,0.0026019604148999,0.0003945110704833,0.0046734471032527,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:30:58,microsoft_Phi-3.5-mini-instruct_run_1_batch_13_inference,44b65dd4-af07-4c70-a74e-1b9669b219bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,198.482289991,0.0030734919337768,1.5484968124442016e-05,42.5,65.79671398440676,10.0,0.0023404297195083,0.0036374426321739,0.0005505960377388,0.0065284683894212,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:34:24,microsoft_Phi-3.5-mini-instruct_run_1_batch_14_inference,a0efc1cd-6c33-48e0-870c-19afc6358158,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,204.52221555999995,0.003167909719926,1.5489318415860106e-05,42.5,67.07706017449416,10.0,0.0024120794036673,0.0037494835551399,0.0005674602215666,0.006729023180374,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:38:01,microsoft_Phi-3.5-mini-instruct_run_1_batch_15_inference,2b4e7fd6-a023-42a4-b614-a66823aa7696,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,216.36578317799967,0.0033532327577848,1.5497980819944347e-05,42.5,66.99268310000247,10.0,0.0025518040363284,0.0039705312319779,0.0006003364462305,0.007122671714537,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:40:59,microsoft_Phi-3.5-mini-instruct_run_1_batch_16_inference,1e58f29a-86e1-490d-996a-fbfebd867692,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,176.70405606899976,0.0027334196452461,1.5468912859469274e-05,42.5,66.39513247890663,10.0,0.0020838711777833,0.0032320111967179,0.0004902313663222,0.0058061137408235,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:44:37,microsoft_Phi-3.5-mini-instruct_run_1_batch_17_inference,a511cf5c-7e61-4e88-b9e7-636a2d64fbcd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,216.1582739330006,0.003350358456088,1.5499561479319004e-05,42.5,67.20744247681647,10.0,0.0025486385337735,0.0039683381746679,0.0005995896418472,0.0071165663502888,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:47:53,microsoft_Phi-3.5-mini-instruct_run_1_batch_18_inference,416414c5-472b-4d47-80f8-23f7865eab55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,195.12331599400025,0.0030238534142514,1.5497140353767085e-05,42.5,77.9282904565864,10.0,0.0023009578717437,0.003580755920158,0.0005413163817694,0.0064230301736712,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:50:30,microsoft_Phi-3.5-mini-instruct_run_1_batch_19_inference,c764b178-3527-4db8-a50a-e16c109b4bcd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,156.0351356559995,0.0024167769403462,1.5488671382799295e-05,42.5,67.29854247780672,10.0,0.001840430087918,0.00286012173254,0.0004329745395555,0.0051335263600136,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
