timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T23:28:47,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_0_inference,cff3a437-767a-49b0-b759-0ef76be29d0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,639.638907147,0.005174161901183,8.08919195403777e-06,42.5,63.7581052648239,10.0,0.0075447015823666,0.010014207733582,0.0017749343186666,0.0193338436346153,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-26T23:36:41,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_1_inference,0b1bcd98-f5b4-4ce2-b723-1c45d6026bcd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,473.0119956870001,0.0038651074273466,8.171267246051616e-06,42.5,52.714067311327575,10.0,0.005579082780602,0.007550816596204,0.0013125135314999,0.014442412908306,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-26T23:45:05,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_2_inference,b5f0d19b-8ccd-46f4-b725-55d67d86ab88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,502.7602762940001,0.0041124416030412,8.179726595257996e-06,42.5,62.93601300132502,10.0,0.005929682634934,0.008041928377982,0.0013949941355444,0.0153666051484604,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-26T23:54:12,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_3_inference,56ab5355-3ff6-4344-b5f4-0256ea132428,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,545.1743913160003,0.0044583989444657,8.177931714113683e-06,42.5,58.06758342836633,10.0,0.006429837770034,0.008716830862348,0.0015126454167833,0.0166593140491653,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T00:06:48,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_4_inference,10b4944a-c95a-48ee-a7d2-382738608fae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,754.8216203239999,0.0062328006968657,8.257316071829544e-06,42.5,57.44506748675452,10.0,0.0089022095949847,0.0122930692788919,0.0020942888629527,0.0232895677368294,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T00:16:27,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_5_inference,c1650d70-0c62-47d7-abf8-95251d069233,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,577.334437518,0.0047361942515793,8.203554030036068e-06,42.5,53.61358801122336,10.0,0.0068091351604104,0.0092862946512519,0.0016018979550361,0.0176973277666985,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T00:27:49,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_6_inference,eedd549e-8224-4350-ad31-30cf2d6aa14d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,681.4050384190004,0.0056191121990341,8.246361388920209e-06,42.5,56.4419855156566,10.0,0.0080360601222208,0.01106987830034,0.00189051253825,0.0209964509608109,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T00:36:10,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_7_inference,6e8edcb8-3e62-4c55-988b-bbe0e0484b57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,499.9318887879999,0.0041261543620519,8.253433026757156e-06,42.5,64.91481934735762,10.0,0.0058968078634465,0.00813373567365,0.0013873008929277,0.0154178444300243,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T00:43:29,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_8_inference,2c64a4d0-debf-4e81-9917-2c59923d3b64,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,436.7925616470002,0.00362468390602,8.298410330873211e-06,42.5,64.19925898310582,10.0,0.0051514089730257,0.00718072380013,0.0012119103399666,0.0135440431131223,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T00:50:04,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_9_inference,e7f08c65-c26f-43f1-95ca-8a3ab1ef1325,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,394.060089734,0.0032617291060714,8.277237890985677e-06,42.5,63.39807113393263,10.0,0.0046474962462077,0.0064469615464539,0.0010933634853777,0.0121878212780394,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T00:56:49,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_10_inference,93202733-088a-45eb-890c-515062197b3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,403.59039727100026,0.0033335268054948,8.259678198578234e-06,42.5,60.56578737439064,10.0,0.004760156770718,0.00657610387199,0.0011198408941416,0.0124561015368497,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T01:06:10,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_11_inference,02205bd7-236e-43c5-b810-8b847ffc2f05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,560.1016699419997,0.0046792157338582,8.354225643252999e-06,42.5,61.75997915011346,10.0,0.0066059397577312,0.0093243749594939,0.0015541063462833,0.0174844210635085,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T01:13:30,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_12_inference,d06059f5-0525-4bcf-9814-289a4a4a22c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,438.5286785199996,0.0036504808655018,8.324383431026611e-06,42.5,58.54494855875617,10.0,0.005172010907809,0.0072516760791139,0.0012167493953694,0.0136404363822924,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T01:24:34,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_13_inference,9670661d-9614-4b95-bd89-479b368ec9c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,662.1042077800012,0.0055718205936422,8.41532273646818e-06,42.5,62.55981007676122,10.0,0.0078091308995027,0.0111734317165159,0.0018371778897777,0.0208197405057965,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T01:32:52,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_14_inference,58c8fa53-169c-46f9-8aa2-520fd8e72f8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,497.3350758029992,0.0041670497428782,8.37875699024475e-06,42.5,63.45417338832527,10.0,0.0058655656209069,0.0083251530490059,0.0013799359955416,0.0155706546654545,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
