timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T05:08:31,microsoft_Phi-3.5-mini-instruct_run_2_batch_0_inference,afe182b9-5ff7-46b2-8870-724f28af6753,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.09179453999968,0.0030486102434783,1.3543853296422957e-05,42.5,109.18907405244394,10.0,0.0026544817110708,0.0031966603351039,0.0006244746253666,0.0064756166715415,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:12:18,microsoft_Phi-3.5-mini-instruct_run_2_batch_1_inference,9433fdf6-df24-4fce-901f-d81cbd51cfc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.75995564499863,0.0030442469225615,1.3484441533770032e-05,42.5,59.21747165675707,10.0,0.0026626963578895,0.003177363375222,0.0006262887173666,0.0064663484504782,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:15:57,microsoft_Phi-3.5-mini-instruct_run_2_batch_2_inference,0a28a407-6d3b-417f-b717-ffb4fce5c030,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,217.85746655599905,0.0029242871899024,1.34229376487805e-05,42.5,48.33450250470669,10.0,0.0025691992347735,0.0030378893747539,0.0006044508681138,0.0062115394776414,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:19:25,microsoft_Phi-3.5-mini-instruct_run_2_batch_3_inference,f5480366-3305-4c36-86bf-9004cb3937b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.930602172999,0.0028127357064991,1.3592652207852984e-05,42.5,53.12440246284908,10.0,0.0024404909244041,0.002959948756846,0.0005741509613583,0.0059745906426085,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:22:48,microsoft_Phi-3.5-mini-instruct_run_2_batch_4_inference,53994517-8798-423a-ab6a-a6c14935b1d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,201.24544984000025,0.0027276294216597,1.3553744563309828e-05,42.5,48.94576429344603,10.0,0.002373240467284,0.0028622531231339,0.0005583210155888,0.0057938146060068,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:27:03,microsoft_Phi-3.5-mini-instruct_run_2_batch_5_inference,d52263ae-bf10-40f2-bcb3-ec8e56c1dc14,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.437314924,0.0035084532678702,1.378906733439727e-05,42.5,48.50718591329705,10.0,0.0030001977933611,0.003746500774976,0.0007056802725944,0.0074523788409315,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:30:20,microsoft_Phi-3.5-mini-instruct_run_2_batch_6_inference,5c421a35-4a72-4dfb-aa48-162546d9b484,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,195.43197137700008,0.0026572686710858,1.359689846222647e-05,42.5,48.51614982936872,10.0,0.0023044376588826,0.002797893071646,0.0005420291360888,0.0056443598666175,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:34:56,microsoft_Phi-3.5-mini-instruct_run_2_batch_7_inference,4e4399fa-421a-4657-8006-4c111f003357,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,274.7184236180001,0.0038276292120853,1.3932917791519272e-05,42.5,63.78377379656891,10.0,0.0032398857991645,0.0041282521914879,0.0007622091376111,0.0081303471282636,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:38:16,microsoft_Phi-3.5-mini-instruct_run_2_batch_8_inference,e4197cc0-9bd9-4c32-b617-f01f2ac3c370,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,197.9771995760002,0.0026859545965376,1.3566989543695205e-05,42.5,49.96833609907773,10.0,0.0023345402679242,0.002821520590548,0.0005492313813444,0.0057052922398167,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:41:42,microsoft_Phi-3.5-mini-instruct_run_2_batch_9_inference,63b46dc7-44a8-4ecb-a680-e9c880f17379,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,205.02532139399955,0.0027616758868486,1.3469925900233263e-05,42.5,57.88755226562308,10.0,0.0024178862107194,0.0028794164701979,0.0005688307326694,0.0058661334135869,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:44:21,microsoft_Phi-3.5-mini-instruct_run_2_batch_10_inference,e8737766-e349-434a-8941-1f2b7dffd6a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,157.47565284600023,0.0020828605855177,1.32265562826696e-05,42.5,47.50100475608798,10.0,0.0018572435018326,0.0021300622596039,0.0004369418972888,0.0044242476587254,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:46:52,microsoft_Phi-3.5-mini-instruct_run_2_batch_11_inference,9b108b21-527c-4d8a-a2b5-dbf27e170950,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,150.3836799719993,0.0019933499217039,1.3255094715564543e-05,42.5,54.04712407293639,10.0,0.0017734550215895,0.002043542468166,0.0004171186990277,0.0042341161887833,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:50:34,microsoft_Phi-3.5-mini-instruct_run_2_batch_12_inference,9c8d0e0c-fb5e-4007-9388-c102bace1b27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,219.8649686540012,0.0030063862356135,1.3673784659822846e-05,42.5,64.75299411237295,10.0,0.0025929619619193,0.0031829558796959,0.0006100099332055,0.0063859277748209,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:54:23,microsoft_Phi-3.5-mini-instruct_run_2_batch_13_inference,d6887831-d981-43cb-aea3-59f297d91c2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,227.90683918800096,0.0031480883192151,1.3813048921354663e-05,42.5,57.30187024067074,10.0,0.0026877090746236,0.0033669035268539,0.0006323075277861,0.0066869201292637,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T05:58:17,microsoft_Phi-3.5-mini-instruct_run_2_batch_14_inference,18427e8e-26ee-4a7d-b3eb-55a43ba6a779,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,233.1999782290004,0.0032342584757442,1.3869034209635556e-05,42.5,61.78082822897249,10.0,0.0027505030767902,0.003472370555672,0.0006470823254722,0.0068699559579344,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
