timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T15:39:57,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_0_inference,dcacf7cc-96c2-44cb-90f9-8f5fc8feb881,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,627.2677571980003,0.0062615418683496,9.982247288334824e-06,42.5,57.01685613763335,10.0,0.0073988375119645,0.008790353976722,0.0017405678222694,0.017929759310956,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T15:48:41,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_1_inference,3e42a3b8-e352-4e2d-9c8e-b13291c81df5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,522.6512733629997,0.0052235159993427,9.99426628339006e-06,42.5,54.35152517014879,10.0,0.0061651283512645,0.007341856706814,0.0014504146677861,0.0149573997258647,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T15:56:43,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_2_inference,b14a3cef-d1f5-4635-8828-f0b0e2345d7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,481.06324137,0.0047851008744277,9.946926854773692e-06,42.5,59.02273745899726,10.0,0.0056742153732999,0.0066929006320939,0.0013348936211499,0.0137020096265439,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T16:04:46,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_3_inference,4752b462-03dd-460e-bc02-82c3d94af640,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,481.2025775269999,0.0049615799937865,1.0310792638071807e-05,42.5,64.42348944434872,10.0,0.0056756608204472,0.0071964646460559,0.0013352274444972,0.0142073529110004,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T16:16:43,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_4_inference,97444791-07e0-4886-a778-1c837c04c4db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,715.8281638150002,0.0075098971368417,1.0491200984350465e-05,42.5,60.944783918454576,10.0,0.0084426014368784,0.011075629138274,0.0019861609860111,0.0215043915611636,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T16:23:10,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_5_inference,7d39a798-8224-43a7-91af-860b19f1175c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,385.56771886299975,0.0039525312272477,1.0251198515538029e-05,42.5,56.4498336953048,10.0,0.0045476671284992,0.005700406782544,0.0010698945803611,0.0113179684914043,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T16:29:51,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_6_inference,d0647387-9b84-4ab8-93d1-27ad7bfd383f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,399.45774578300006,0.0041288368112864,1.0336104018194276e-05,42.5,58.31465478996487,10.0,0.0047113275763444,0.0060030961913619,0.0011083910943611,0.0118228148620675,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T16:36:36,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_7_inference,0b53ecf9-df43-4ae0-9baa-b92d36d911e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,404.1131358440007,0.0041857176598819,1.0357786690452244e-05,42.5,59.65084086444511,10.0,0.0047659317149652,0.006098537934382,0.0011212220162555,0.0119856916656027,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T16:44:13,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_8_inference,b30f3627-6337-4e90-8f22-69bddca7efdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,456.1372981300001,0.0047629435773853,1.0441907725835502e-05,42.5,62.306706873788805,10.0,0.005379655462159,0.0069932953168539,0.0012656120142583,0.0136385627932713,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T16:50:04,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_9_inference,c0e92dc3-db08-46ef-80a5-97b67ba8409d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,349.3825133089995,0.0035830073636813,1.025525670917743e-05,42.5,63.40186560201965,10.0,0.0041203742155208,0.0051701499694499,0.0009693225094861,0.0102598466944569,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
