timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T00:07:53,microsoft_Phi-3.5-mini-instruct_run_3_batch_0_inference,9ddbfdf7-bbe3-491c-bf9e-3187fe38d1bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,284.60916416500186,0.0010482082427328,3.682974319565925e-06,42.5,52.94836152816679,10.0,0.0033564515785145,0.003408580782418,0.0007896312425638,0.0075546636034964,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:12:58,microsoft_Phi-3.5-mini-instruct_run_3_batch_1_inference,bbd1f8e5-a392-4740-b7e5-b4d6c5509778,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,302.8538759639996,0.0011200549432505,3.698334517547128e-06,42.5,57.02081128442549,10.0,0.0035716220730152,0.003660594872918,0.0008402613734805,0.0080724783194138,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:17:46,microsoft_Phi-3.5-mini-instruct_run_3_batch_2_inference,ebaa5339-f7c1-4a09-b6ce-ba14a8a6a428,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,287.62447548699856,0.0010619867903015,3.692268498720201e-06,42.5,42.32774846305012,10.0,0.003392273922875,0.003463642215356,0.0007980524388222,0.0076539685770532,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:21:04,microsoft_Phi-3.5-mini-instruct_run_3_batch_3_inference,8cb90de5-82ef-4a96-ac0a-14abd129dc67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,195.8009452250008,0.0007055541106587,3.60342545766537e-06,42.5,53.17280892334459,10.0,0.0023091038715472,0.002232752619534,0.0005432246433639,0.0050850811344452,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:26:45,microsoft_Phi-3.5-mini-instruct_run_3_batch_4_inference,2da4a10b-d40e-4fd4-b81f-6e84371b777e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,339.38171865700133,0.0012827222948375,3.7795857122578496e-06,42.5,52.25285344611172,10.0,0.0040026761304757,0.0043005239959719,0.0009416569917694,0.0092448571182171,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:31:47,microsoft_Phi-3.5-mini-instruct_run_3_batch_5_inference,50aaee5e-b6f9-4c2f-9163-13e125e192b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,300.7657801070018,0.0011286457961859,3.752573832649633e-06,42.5,41.27785482358459,10.0,0.0035470409176201,0.0037528805023019,0.0008344730353777,0.0081343944552999,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:36:33,microsoft_Phi-3.5-mini-instruct_run_3_batch_6_inference,aafce620-d1fa-4caa-bff4-d40217f43073,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,284.814666227001,0.0010647391327611,3.738357813050914e-06,42.5,41.10208818146991,10.0,0.0033593234982943,0.0035241583748799,0.0007903234315027,0.0076738053046771,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:41:54,microsoft_Phi-3.5-mini-instruct_run_3_batch_7_inference,d0af54dd-d4ea-4116-8d66-6cd4e70311a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,320.02827945399986,0.001203294649375,3.759963498938119e-06,42.5,50.95390743409136,10.0,0.0037742215462549,0.0040102709859919,0.0008879123595666,0.0086724048918135,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:46:12,microsoft_Phi-3.5-mini-instruct_run_3_batch_8_inference,f2d956ac-0e62-40d3-a24e-6c9cb53bb13a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.7423835890004,0.0009766497353427,3.804006653245732e-06,42.5,49.8755449690732,10.0,0.0030281266309611,0.0032984126387279,0.0007123866881166,0.0070389259578058,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:50:39,microsoft_Phi-3.5-mini-instruct_run_3_batch_9_inference,b01210c1-dd14-49cb-8caa-be8b412c7917,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,265.60260810600084,0.0010280389984641,3.870590751329816e-06,42.5,48.92753882093651,10.0,0.003132079764904,0.003540367554514,0.0007368521766666,0.0074092994960847,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
