timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T01:16:48,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_0_inference,cf020101-5a9d-448d-b3ce-33a1a80c0cad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,207.22289343299985,0.0008409142476001,4.058018077389779e-06,42.5,58.9523201219966,10.0,0.0024444612040194,0.00304111493289,0.0005750747919972,0.0060606509289066,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:20:13,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_1_inference,80d7abb9-d230-4321-8561-762d870c5ece,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,203.0306078649999,0.0008525850570204,4.199293229656182e-06,42.5,58.5746094298677,10.0,0.002394925418352,0.00318641504913,0.0005634245100999,0.006144764977582,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:23:19,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_2_inference,27c8b92b-1eba-4203-a388-f0168c1c2fe0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,185.262707055,0.0007828610788105,4.225680879088676e-06,42.5,53.34104313199216,10.0,0.0021851285653902,0.002943052909996,0.0005140677052388,0.0056422491806251,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:26:10,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_3_inference,5c845bf3-0105-4ba8-a9bd-0786c46b110d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,169.18674262800005,0.0007123695039213,4.210551564832873e-06,42.5,65.46697467805875,10.0,0.0019953327034097,0.002669446302222,0.0004694221426861,0.0051342011483178,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:29:13,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_4_inference,23883dc1-3dee-4b31-ad3f-8109fdb66a97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.87296400799983,0.0007673957484849,4.219405301225523e-06,42.5,46.48115791355224,10.0,0.0021450313683875,0.002881125638232,0.0005046301921555,0.005530787198775,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:31:46,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_5_inference,97d3d2fd-6998-432e-8c10-803f9c4b6ab8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,152.0689017950001,0.0006389482852018,4.201702502351076e-06,42.5,61.706058497425616,10.0,0.0017936970563263,0.0023893671892699,0.00042197429345,0.0046050385390463,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:35:01,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_6_inference,707d5f4f-39bf-4dc6-b79b-6dda67edadb1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,193.3720254709997,0.0008280371134298,4.282093603834446e-06,42.5,58.95862005969661,10.0,0.0022808136372986,0.003150440853684,0.0005365881457666,0.0059678426367492,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:38:50,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_7_inference,8593e7b2-0501-4a86-98f9-b7adc90659ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,227.95548495999992,0.000978752114313,4.2936107217810975e-06,42.5,63.9864000673478,10.0,0.002688704243302,0.0037328174306959,0.0006325565839333,0.0070540782579314,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:41:47,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_8_inference,999b175a-0f12-408a-9966-8cdb61695ec9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,174.87872234399993,0.0007426865934215,4.246866533943612e-06,42.5,59.06778366755624,10.0,0.0020627020248368,0.0028047258548899,0.0004852750922499,0.0053527029719767,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:44:57,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_9_inference,9d7adc9f-1536-4346-8743-bb4beb9f46dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,188.756164035,0.0008037422631274,4.258098098340507e-06,42.5,60.351397325126165,10.0,0.0022261129753104,0.0030429235454479,0.0005237078732472,0.0057927443940056,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:47:30,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_10_inference,8bd70fc5-f7d4-4ea8-b2ab-7a96e12abd20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,152.4570191900002,0.0006482225362122,4.251837925575816e-06,42.5,61.96778762057818,10.0,0.0017979954378187,0.002450891127378,0.0004229935075277,0.0046718800727245,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:50:24,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_11_inference,a2162aad-c13d-4c72-b477-71cac0a54c2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,172.79790110900012,0.0007380356645965,4.27109160389024e-06,42.5,60.54672833094547,10.0,0.0020380019609465,0.0028017255747119,0.0004794551859666,0.0053191827216251,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:53:38,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_12_inference,56c6a403-d885-420c-9d99-91dfa716ebe2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,192.3362940779998,0.0008209938567127,4.2685331993545685e-06,42.5,62.06568361053158,10.0,0.0022684528337402,0.0031149583252979,0.0005336692026194,0.0059170803616577,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T01:59:17,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_13_inference,9f61d91d-bb22-4523-93ee-3d5b1f9c0290,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,337.74432345900004,0.0014695787164282,4.351157412144157e-06,42.5,64.73918294834534,10.0,0.0039836314688749,0.0056707625921619,0.0009371777172277,0.0105915717782647,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
