timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T21:07:42,microsoft_Phi-3.5-mini-instruct_run_1_batch_0_inference,e4f6e5e8-1164-496d-8a04-f5a559cb04fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,111.97318826499998,0.0017271869644803,1.542500478232965e-05,42.5,65.71997548027588,10.0,0.0013204578019618,0.002037639685666,0.000310656406375,0.0036687538940028,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:10:14,microsoft_Phi-3.5-mini-instruct_run_1_batch_1_inference,a43f6ce7-9fa1-44a9-acb3-7c8b1f95c0aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,149.79045168799985,0.0022996137300502,1.5352205058037775e-05,42.5,65.73829600310887,10.0,0.0017666705340777,0.0027023857730179,0.0004156012316222,0.0048846575387179,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:12:19,microsoft_Phi-3.5-mini-instruct_run_1_batch_2_inference,c8235639-16bb-470e-bb26-5e9cb5c94456,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,124.64421075900007,0.0019121425341887,1.5340805020506414e-05,42.5,66.12034039361797,10.0,0.0014698056009055,0.0022460231857059,0.0003457930947833,0.0040616218813948,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:13:59,microsoft_Phi-3.5-mini-instruct_run_1_batch_3_inference,2e60eb4c-b7c4-4314-bfc2-393450cd2d1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,98.74632164500008,0.0015145707699645,1.5337996846197268e-05,42.5,65.48203504244108,10.0,0.001164431776993,0.0017787655896779,0.0002739340292472,0.0032171313959182,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:16:10,microsoft_Phi-3.5-mini-instruct_run_1_batch_4_inference,b3b1b089-8364-41f8-a614-6d57c087102e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,128.95998344100008,0.0019777881938366,1.5336448881768788e-05,42.5,65.52153450774776,10.0,0.0015208011447805,0.0023224840802079,0.0003577759727111,0.0042010611976996,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:17:58,microsoft_Phi-3.5-mini-instruct_run_1_batch_5_inference,b387c6af-b7ea-4a87-b30d-b61901cbeaa5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,106.62119216399992,0.001635300732378,1.533748309494315e-05,42.5,67.25159315931468,10.0,0.0012570416043048,0.0019208045921979,0.0002957302333555,0.0034735764298584,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:20:17,microsoft_Phi-3.5-mini-instruct_run_1_batch_6_inference,ee213819-0476-4574-875e-d247fc0efd94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,138.057103954,0.0021196111898963,1.535314829291647e-05,42.5,65.54992442828036,10.0,0.0016281826389972,0.0024910919928719,0.0003830357529499,0.0045023103848192,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:22:33,microsoft_Phi-3.5-mini-instruct_run_1_batch_7_inference,ab0ee727-b661-4d16-8193-bfa1a0b0336f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,134.5078878429999,0.0020634224644646,1.5340531306781698e-05,42.5,65.45859119995146,10.0,0.0015864362341458,0.0024233091608679,0.0003732133449249,0.0043829587399388,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:24:24,microsoft_Phi-3.5-mini-instruct_run_1_batch_8_inference,4f56290b-774f-4401-9b52-d1a7f215adc8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,109.95653320500014,0.0016865000781029,1.5337879696139906e-05,42.5,66.06422743883043,10.0,0.0012966073702104,0.001980679640098,0.0003050430188194,0.0035823300291278,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:26:18,microsoft_Phi-3.5-mini-instruct_run_1_batch_9_inference,e8354f94-b127-48a9-80de-97368769e822,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,112.94367944200008,0.0017301686099638,1.5318861741637424e-05,42.5,65.46862357147899,10.0,0.0013318001824118,0.002029957735076,0.0003133293519416,0.0036750872694294,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:28:16,microsoft_Phi-3.5-mini-instruct_run_1_batch_10_inference,d15350f7-ee25-420b-a2ef-a82531bef6f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,116.46339057599972,0.0017866166571404,1.5340585984181933e-05,42.5,66.00734980798,10.0,0.0013732377277923,0.002098675845606,0.0003230761716444,0.0037949897450428,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:29:49,microsoft_Phi-3.5-mini-instruct_run_1_batch_11_inference,92b79e6f-69ef-4718-b282-dce8b527af55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,92.135927368,0.001410729784221,1.5311397242320618e-05,42.5,65.73233488655755,10.0,0.0010865275500055,0.0016544249346499,0.0002556081053,0.0029965605899555,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:31:38,microsoft_Phi-3.5-mini-instruct_run_1_batch_12_inference,622c1fb2-e9b4-4bc2-ba61-88b0d726bc99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,107.66080506700018,0.0016503508056063,1.5329170208037485e-05,42.5,65.6305896737193,10.0,0.0012693434809638,0.001937583216732,0.0002986179069444,0.0035055446046403,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:34:06,microsoft_Phi-3.5-mini-instruct_run_1_batch_13_inference,8790e3ce-2164-4fbd-be70-93a857ed6083,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,146.14324334899993,0.0022455373129403,1.5365317352221443e-05,42.5,65.7654541027273,10.0,0.0017237106636187,0.0026405487791039,0.0004055332493249,0.0047697926920477,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:36:30,microsoft_Phi-3.5-mini-instruct_run_1_batch_14_inference,ce576996-7ed0-4f76-9a0c-9ceefbfb48cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,143.0575548720003,0.0021977536515671,1.5362723440461192e-05,42.5,66.11753611408382,10.0,0.001687081619427,0.002584297622992,0.0003969151768083,0.0046682944192274,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
