timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T21:12:24,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_0_inference,935fad93-b471-4581-91ec-e5c7144ac3c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,55.56092143800004,0.0004996690189884,8.993173728157636e-06,42.5,63.38418481919737,10.0,0.0006553641962631,0.0009405924191399,0.0001541746509194,0.0017501312663226,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:13:26,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_1_inference,e429832c-e1d8-4dee-8739-247c986647a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,59.99620903100004,0.0005623519806172,9.373125230740432e-06,42.5,66.80525114318024,10.0,0.0007077608829243,0.001095409487438,0.0001665130531749,0.0019696834235373,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:14:22,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_2_inference,1e4b4d0c-d697-42ae-96bd-3a4f855ff835,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,55.00346943299997,0.0005176263956731,9.410795373619978e-06,42.5,66.8129333203286,10.0,0.0006487672327763,0.001011635253752,0.000152625948125,0.0018130284346533,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:15:11,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_3_inference,ffd47883-b25c-4d15-92c5-00a05bd71185,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,47.644377010000085,0.0004441628535364,9.322461146741822e-06,42.5,67.6509837763093,10.0,0.0005618052904013,0.000861757356072,0.0001321537733416,0.001555716419815,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:16:13,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_4_inference,84e7843f-6752-48dc-a971-59982db91a86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,61.06295327299984,0.0005747849233975,9.412989260898853e-06,42.5,62.64248090902274,10.0,0.0007201457591555,0.001123665898932,0.0001694191559527,0.0020132308140403,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:16:57,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_5_inference,34be4eaa-7153-435e-bbd6-f1396213ca38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,42.2885397409998,0.0003943830053109,9.32600197893672e-06,42.5,66.51613217272784,10.0,0.0004988377035013,0.0007651664454659,0.0001173543148777,0.0013813584638451,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:18:42,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_6_inference,24be8ded-2b12-4642-8f2b-96cf60ae11e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,103.66950826800009,0.0009774781969605,9.42879167935919e-06,42.5,66.09165836457149,10.0,0.0012228246785673,0.001913182641656,0.0002876893462472,0.0034236966664705,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:19:29,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_7_inference,fbd19406-2181-4cb4-889c-29824cc0d61d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,45.69128088000002,0.00042861149828,9.38059712980514e-06,42.5,61.06005178670084,10.0,0.0005388711560881,0.000835597612922,0.000126777767675,0.0015012465366852,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:20:19,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_8_inference,c4028824-c253-4ce1-bc91-794865d03462,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,48.66087822999998,0.0004556952890279,9.364715673113291e-06,42.5,65.65968816535985,10.0,0.0005739341430319,0.0008871662652879,0.0001350093021805,0.0015961097105005,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:21:17,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_9_inference,c1b557b1-2517-4a8d-8a76-e323bcbfd6f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,56.50543029800019,0.0005290857760501,9.3634500836438e-06,42.5,65.96711450861466,10.0,0.0006665030839388,0.0010298619349999,0.0001568008249361,0.0018531658438749,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:22:11,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_10_inference,4454afdc-d9b4-4ba4-891f-d1fe7582cbe6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,52.82443654000008,0.0004946375193443,9.363801144755304e-06,42.5,64.22307584696789,10.0,0.0006230879545187,0.0009628249369259,0.0001465951392777,0.0017325080307225,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
