timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T10:56:33,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_0_inference,8497f122-8602-40a0-8b77-a7c5b2261558,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,342.8663943669999,0.001424801187125,4.155557997322942e-06,42.5,61.98523984591968,10.0,0.0040435963544639,0.005273952274714,0.000951301807,0.0102688504361779,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:03:01,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_1_inference,13eb2be0-0ec9-4745-8bb1-7875682a2add,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,386.6172193969978,0.0016016997087218,4.142856625010048e-06,42.5,60.45699990988237,10.0,0.0045596958798409,0.0059113783402099,0.0010727221363528,0.0115437963564037,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:07:53,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_2_inference,8cda7016-c378-4be5-9906-97e30a7a23d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,290.0500543729977,0.0011910635082736,4.106406774680345e-06,42.5,54.90176150568559,10.0,0.0034204719187596,0.0043590895983799,0.0008046908943361,0.0085842524114757,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:15:49,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_3_inference,2240bd9a-f9b2-4b66-9a4c-cbe384e2040d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,475.22104457800015,0.0019976433838874,4.203608839885029e-06,42.5,61.484723251200656,10.0,0.005604718726981,0.007474187090456,0.0013185422752,0.0143974480926371,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:23:40,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_4_inference,a3f65102-51b3-47fc-87e8-6e42694ea795,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,469.84366868899815,0.0019736125049168,4.200572736084421e-06,42.5,56.38324970285582,10.0,0.0055411437188541,0.007379524236948,0.0013035843925944,0.0142242523483966,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:31:24,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_5_inference,f5974f90-baa3-4542-a582-ad5f03d86b5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,462.2249014180016,0.0019281027594977,4.17135198381298e-06,42.5,60.17759501620694,10.0,0.0054514881174006,0.007162269896478,0.0012824957524555,0.0138962537663343,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:37:50,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_6_inference,6c3fb34d-1ef0-4267-aa56-2df6ca2d76fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,384.7576158820011,0.0016053514405175,4.172370797229131e-06,42.5,59.92263826572243,10.0,0.004537276933916,0.0059654283834499,0.0010674098602055,0.0115701151775715,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:47:27,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_7_inference,a3fb49ef-de31-4a3f-be10-6261e24e4283,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,576.1439409599989,0.0024533882981092,4.258290548055185e-06,42.5,58.93851446638384,10.0,0.0067949338708825,0.009288601041986,0.0015985653849194,0.017682100297788,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:52:05,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_8_inference,270007d4-eed0-4085-9274-caf074bc4d33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.55126522299906,0.0011456038221833,4.142464585217534e-06,42.5,63.78345840031138,10.0,0.0032615027010743,0.004227795604456,0.0007673163122972,0.0082566146178275,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T11:57:15,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_9_inference,6fb3483a-ca0f-4940-8ca0-f5956079c225,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,308.47575579099794,0.0012745006069416,4.131607048578442e-06,42.5,59.11557518158563,10.0,0.0036377773879868,0.004691970142462,0.0008558541041972,0.0091856016346461,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
