timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T08:15:19,microsoft_Phi-3.5-mini-instruct_run_3_batch_0_inference,44fd7bdc-35db-4073-b53e-e977c61ac3de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.58679861199928,0.000913673002725,3.878286084399254e-06,42.5,64.12075131689151,10.0,0.0027784446142282,0.003152956966808,0.0006536374386805,0.0065850390197169,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:19:41,microsoft_Phi-3.5-mini-instruct_run_3_batch_1_inference,504082e8-0ea3-47a1-9e36-0e5935926337,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,260.9589355000062,0.0010077690390224,3.8617916535088645e-06,42.5,57.40809818485956,10.0,0.0030773599658507,0.0034618894361759,0.0007239601106028,0.0072632095126295,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:23:34,microsoft_Phi-3.5-mini-instruct_run_3_batch_2_inference,b0ee97bf-a3e7-4dc1-88ac-9cd15ccaf2ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.6069395980012,0.0008871180191992,3.830273914672038e-06,42.5,43.45106957082191,10.0,0.0027313188923528,0.0030197576935819,0.0006425749218778,0.0063936515078127,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:26:31,microsoft_Phi-3.5-mini-instruct_run_3_batch_3_inference,b5d0b08e-4d2a-49d1-bc8d-1ad41c6ddbaf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,176.15061660500214,0.0006667969871262,3.7853798072219984e-06,42.5,47.04208596634117,10.0,0.0020774579184922,0.0022395548471979,0.0004887373936777,0.0048057501593678,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:31:34,microsoft_Phi-3.5-mini-instruct_run_3_batch_4_inference,e31e4154-0555-4ef4-9332-2f29302f5276,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,301.8581522570021,0.0012017360642188,3.981128404959237e-06,42.5,45.85424112277767,10.0,0.0035597078620068,0.004264070355698,0.0008373936136611,0.0086611718313661,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:35:18,microsoft_Phi-3.5-mini-instruct_run_3_batch_5_inference,f5b8c9cb-7bea-4a51-b63c-327ec29e97b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,222.2815216059971,0.0008482191903739,3.815968076183546e-06,42.5,55.2789922676029,10.0,0.0026216735400467,0.00287485229988,0.0006167733921027,0.0061132992320295,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:39:12,microsoft_Phi-3.5-mini-instruct_run_3_batch_6_inference,4de5bba1-19ea-4ffd-813f-99df1cd4d760,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,232.3322486369944,0.0009132610715682,3.930840754678035e-06,42.5,43.93979396886763,10.0,0.0027401405811804,0.0031972975578359,0.0006446320037249,0.0065820701427413,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:44:30,microsoft_Phi-3.5-mini-instruct_run_3_batch_7_inference,4152c5ae-1ade-4002-9d75-aef0d85e6db3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,317.1939819390027,0.0012638346638302,3.9844219493210045e-06,42.5,65.6260498575354,10.0,0.0037406283673871,0.0044881299793899,0.0008799715281028,0.0091087298748799,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:48:45,microsoft_Phi-3.5-mini-instruct_run_3_batch_8_inference,0da879c4-51f9-49de-a838-8a252150e19e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,253.22568730299827,0.0009884263202664,3.903341445308069e-06,42.5,45.87115782652413,10.0,0.0029865795990994,0.003434580803218,0.0007026419511028,0.0071238023534202,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:52:12,microsoft_Phi-3.5-mini-instruct_run_3_batch_9_inference,7eccf108-b9fa-4f83-80ec-60ac0752e9d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,205.6435844200023,0.0007852737117146,3.818615173089016e-06,42.5,53.07263174905398,10.0,0.0024253041840941,0.002663752131,0.0005705812328861,0.0056596375479802,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
