timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T07:16:26,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_0_inference,dffece1a-cb27-4cfe-9705-c1a317713b0a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,387.809002337,0.0027890075159166,7.191703903492686e-06,42.5,52.50777349893268,10.0,0.0045737740211444,0.0047716846506779,0.0010759846920138,0.0104214433638363,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T07:23:08,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_1_inference,19a603e0-0d35-48a0-8909-5a2dd2adc22a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,401.244772925,0.0029778761302478,7.421594824873872e-06,42.5,56.51517389469021,10.0,0.0047326581528854,0.00528114728047,0.0011133669599749,0.0111271723933304,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T07:28:33,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_2_inference,afbb59da-d8d7-4f1a-be06-536d94554335,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,323.2453165909999,0.0023982624600928,7.419326242326966e-06,42.5,45.98851415999762,10.0,0.0038120441957687,0.004252503124222,0.0008968327612166,0.0089613800812074,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T07:36:48,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_3_inference,72ff48b7-57d6-4166-a410-72ea21b4c4f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,493.658719351,0.0036892529847197,7.473286382077715e-06,42.5,49.43953496083433,10.0,0.0058224370978986,0.006593087496688,0.0013697882149722,0.0137853128095588,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T07:43:33,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_4_inference,c89df170-10c4-4f9c-8c33-4ef789c3ebc7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,404.025503805,0.0030545348967396,7.560252677053496e-06,42.5,56.90879528603944,10.0,0.0047652068403249,0.005527377755232,0.0011210319858138,0.0114136165813708,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T07:48:49,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_5_inference,c92cfdc8-6637-452c-9851-e783a0927cb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,314.6937549549998,0.0023645087082064,7.513681701578652e-06,42.5,46.2541026554115,10.0,0.0037111203405708,0.0042510931230939,0.0008730418898055,0.0088352553534704,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T07:57:12,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_6_inference,5ea5eb35-2f7b-42d3-9c07-bd5873cc548e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,501.6334597660002,0.0037645715224889,7.504626035601754e-06,42.5,47.76937095849895,10.0,0.0059155288015791,0.006759533463178,0.0013916868159944,0.0140667490807516,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:04:22,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_7_inference,08740add-d10e-4dd4-991b-c1bb3b8a3a8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,428.2885190419997,0.003161370716039,7.381404299864124e-06,42.5,61.37212423210082,10.0,0.0050501638288069,0.005574586959666,0.0011880699663194,0.0118128207547924,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:10:00,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_8_inference,7c34c27d-0dbe-4f33-9344-a3757c8e6077,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,337.18953791900003,0.0024703702522676,7.326354985726273e-06,42.5,48.76777587743732,10.0,0.0039767595148639,0.004318519010368,0.0009355405115722,0.0092308190368041,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:15:44,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_9_inference,b243b8bc-24d5-4594-9167-b0fa547c8f74,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,341.7291387940004,0.0024821973656338,7.263639777379855e-06,42.5,46.13431522678342,10.0,0.0040297649241965,0.0042972276044459,0.0009480198606,0.0092750123892425,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
