run_id,batch_id,file_path,status,seconds
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_0_code.py,ok,107.68462944030762
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_1_code.py,ok,60.91902136802673
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_2_code.py,ok,69.25794100761414
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_3_code.py,ok,70.26511740684509
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_4_code.py,ok,79.66608810424805
1,0,[BATCH_TOTAL_0],batch_done,389.1930766105652
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_5_code.py,ok,64.30904221534729
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_6_code.py,ok,83.69659733772278
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_7_code.py,ok,111.92553973197937
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_8_code.py,ok,63.085346698760986
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_9_code.py,ok,78.21464347839355
1,1,[BATCH_TOTAL_1],batch_done,402.6645185947418
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_10_code.py,ok,79.50135111808777
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_11_code.py,ok,51.00671935081482
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_12_code.py,ok,61.74821853637695
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_13_code.py,ok,77.87767481803894
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_14_code.py,ok,53.090447187423706
1,2,[BATCH_TOTAL_2],batch_done,324.5831346511841
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_15_code.py,ok,197.95758390426636
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_16_code.py,ok,58.430599212646484
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_17_code.py,ok,92.93647646903992
