timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T03:30:11,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_0_inference,38efc017-34e2-4a6d-86a7-512fa72bec5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,364.73911652999993,0.0036692589346045,1.005995454919291e-05,42.5,62.79095160707949,10.0,0.0043024571770881,0.005192161931504,0.0010122066749388,0.010506825783531,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T03:35:32,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_1_inference,083aa1c5-3e71-4d26-8498-7709fd00cb33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,320.45842966099985,0.0032961663868138,1.0285784618930747e-05,42.5,62.796451090282936,10.0,0.0037799060974645,0.0047692943709879,0.0008892846853666,0.0094384851538192,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T03:41:30,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_2_inference,d40d0299-f6c2-4783-b6e9-3e0d4a4f977c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,356.20975745300007,0.0036720849731994,1.0308771436964178e-05,42.5,60.39229661050541,10.0,0.0042012956337812,0.0053252089823859,0.0009884134540361,0.0105149180702033,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T03:47:36,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_3_inference,9012ce14-e4c0-4f11-aaad-b32f0123b6e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,364.93486033800014,0.0038264466781423,1.04852868114553e-05,42.5,58.22987483938576,10.0,0.0043041802095499,0.00564014478989,0.0010126037247916,0.0109569287242316,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T03:53:24,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_4_inference,1b0fc801-b29e-4e6c-9eec-56d8aeff1475,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,346.6907444039998,0.0036064753333764,1.0402571720154649e-05,42.5,60.59696950044345,10.0,0.004088969905252,0.005276096165318,0.0009619805335888,0.0103270466041589,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T03:58:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_5_inference,9adb8d5d-5fcd-4db4-9893-9c696477df98,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,311.47642302199984,0.0032024990749681,1.0281674111629262e-05,42.5,59.38151619174144,10.0,0.0036737801288506,0.0046321962057539,0.0008642949524055,0.0091702712870102,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:04:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_6_inference,52ac6a65-a3e7-44ab-bb3e-347bcce48ed5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,358.67529291400024,0.0037435223397191,1.043707892256946e-05,42.5,59.10348049823463,10.0,0.0042304516441715,0.00549378078391,0.0009952446492222,0.0107194770773037,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:11:31,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_7_inference,506644c1-f298-44ff-b3ab-2655aae8bc3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,412.367212617,0.0043415898730829,1.0528455561561144e-05,42.5,63.25087444011692,10.0,0.0048633748672909,0.00642451208405,0.0011441406686833,0.0124320276200243,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:16:27,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_8_inference,37865a75-e9e4-4fd7-96d3-0ac5c423d25d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,295.42671536000034,0.0030986547270269,1.048874243905451e-05,42.5,56.79816880735629,10.0,0.0034841101778187,0.004569113099732,0.0008196924693166,0.0088729157468674,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:21:55,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_9_inference,8b6caeb3-0939-41a0-a2f8-8090fcbf794f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,325.974840248,0.0033878652684937,1.0393026854208314e-05,42.5,55.3842681462789,10.0,0.0038446429301576,0.0049519278504279,0.0009044916923944,0.00970106247298,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
