run_id,batch_id,file_path,status,seconds
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_0_code.py,ok,48.43288993835449
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_1_code.py,ok,47.55936670303345
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_2_code.py,ok,35.75510859489441
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_3_code.py,ok,42.95516061782837
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_4_code.py,ok,50.3708074092865
2,0,[BATCH_TOTAL_0],batch_done,226.4556531906128
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_5_code.py,ok,45.85099530220032
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_6_code.py,ok,34.57055425643921
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_7_code.py,ok,53.86444878578186
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_8_code.py,ok,39.21651864051819
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_9_code.py,ok,52.23714828491211
2,1,[BATCH_TOTAL_1],batch_done,227.0266683101654
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_10_code.py,ok,44.65970206260681
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_11_code.py,ok,44.75782632827759
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_12_code.py,ok,32.86635231971741
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_13_code.py,ok,56.386698961257935
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_14_code.py,ok,39.1697838306427
2,2,[BATCH_TOTAL_2],batch_done,219.12867522239685
2,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_15_code.py,ok,23.463396310806274
