timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T03:49:21,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_0_inference,9a3ff5ff-f299-420a-9ee0-82fc60f7affc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,345.5308089550001,0.0014005056151944,4.053200406151989e-06,42.5,65.56673318378097,10.0,0.004075705243734,0.0050591776584499,0.0009588640903194,0.0100937469925034,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:55:52,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_1_inference,63928f21-68c2-4e8a-826e-fe32e9a54e30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,389.996487721,0.0016098264608021,4.127797330200166e-06,42.5,61.10638347891887,10.0,0.0046003323019333,0.005919765569142,0.0010822697459361,0.0116023676170114,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:00:48,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_2_inference,bb4d0a10-6e55-4b1c-85e6-8e4dba4eaa02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,294.0319679220001,0.0011976612362198,4.073234773361528e-06,42.5,61.48123246563964,10.0,0.0034680283642284,0.004347891811644,0.0008158834884444,0.0086318036643169,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:08:47,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_3_inference,c39f6608-4b23-4a96-911e-78da1ce5aafe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,478.055338489,0.0020039470686025,4.191872587254238e-06,42.5,63.38196989528172,10.0,0.0056388254357687,0.0074774434819499,0.0013266111945722,0.0144428801122909,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:16:44,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_4_inference,f07631fe-58d4-4d8d-8b8d-8d6cabec178d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,475.548032874,0.0019864278184893,4.177133919541696e-06,42.5,56.76137477638135,10.0,0.005609208940759,0.0073877850768899,0.0013196210684805,0.0143166150861295,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:24:29,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_5_inference,c0797e0b-42c9-4443-af4b-d80c84485452,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,463.72938635300034,0.0019291854530636,4.16015355040524e-06,42.5,60.38910024798891,10.0,0.0054697942146743,0.007147428495716,0.0012868342627333,0.0139040569731236,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:30:56,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_6_inference,66cf5832-d900-4e35-adad-571fa101dc24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,385.3924321199997,0.0016113599143901,4.181088625758023e-06,42.5,59.86915306907944,10.0,0.0045455616557027,0.0059984956321259,0.0010693622609805,0.0116134195488093,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:40:35,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_7_inference,8deaaf1b-626a-4119-a023-68e5c565db0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,578.1472897620006,0.0024529587692465,4.242792126996481e-06,42.5,66.02780829239288,10.0,0.0068181953323333,0.0092567468498359,0.0016040624081694,0.0176790045903387,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:45:16,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_8_inference,ff82a2fb-f114-4c5d-835b-fe61d88f5ec3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,279.62525917400035,0.0011525643741651,4.121817812774872e-06,42.5,58.69943961628661,10.0,0.0032982631874125,0.004232560608268,0.0007759570263166,0.0083067808219971,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:50:27,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_9_inference,aa2bef38-1e99-473b-8164-297f08a19dc7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,309.5239698289997,0.001279836851113,4.134855377501485e-06,42.5,58.35151312602212,10.0,0.0036502552496965,0.0047150823831739,0.0008587234681083,0.0092240611009788,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
