timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T21:35:11,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_0_inference,fc63c24d-4fce-496e-9381-60c2eaeccc05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,249.39521966900008,0.0027297147659673,1.0945337162397308e-05,42.5,32.7410251981403,10.0,0.0029418791660972,0.002164248120286,0.0006921168430083,0.0057982441293915,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T21:39:34,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_1_inference,348d8042-8f0f-46f4-853e-b3116966c5f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,261.9254085509999,0.0029458430899165,1.1246877903954543e-05,42.5,34.190649648538205,10.0,0.0030895746216013,0.0024408972304939,0.0007268549628416,0.006257326814937,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T21:42:37,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_2_inference,93c9dd2c-8811-4ed0-a406-c9edf3f9e14f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.32079542600013,0.0020364340647118,1.1231111466985446e-05,42.5,34.864312399467934,10.0,0.0021388177745097,0.0016836432913579,0.0005031710506527,0.0043256321165205,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T21:47:48,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_3_inference,3b533a69-4ec9-4e85-8d0c-e53c88bf4780,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,309.5923871099999,0.0035654958455512,1.1516742639683992e-05,42.5,35.98512879537753,10.0,0.0036516068481076,0.0030628816169699,0.0008590557061249,0.0075735441712026,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T21:52:44,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_4_inference,30467046-6fe6-4b30-939c-f8029c16efc8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,294.2257016379999,0.0033579307316857,1.1412771600141064e-05,42.5,32.757212825185206,10.0,0.0034705216617319,0.0028456733876479,0.0008164557296111,0.007132650778991,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T21:57:00,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_5_inference,bcb7c7d5-49ed-4d60-843b-8071028953cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.15907404900008,0.0028232478328998,1.1108192156678813e-05,42.5,32.35996275226164,10.0,0.0029975125657514,0.0022942090575879,0.0007051980464444,0.0059969196697838,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:00:57,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_6_inference,009ce5ba-7e9b-48ae-b1c8-9f238d3bb611,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.57067401699987,0.0026022026702994,1.1046377827622584e-05,42.5,31.97837238941589,10.0,0.0027783374501951,0.002095418898556,0.0006536366758472,0.0055273930245983,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:04:01,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_7_inference,eb0930b5-ea9c-4a9a-899f-ada0a744fdd5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,182.44994927299967,0.0020127619712246,1.1031858212319949e-05,42.5,31.911690135588373,10.0,0.0021516511642319,0.00161748601621,0.0005062125480416,0.0042753497284836,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:07:58,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_8_inference,347c9108-4908-41e7-ba5e-5bd419de3492,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.93868908600007,0.0026079239496611,1.1053396794582411e-05,42.5,31.94739351690111,10.0,0.0027827160023534,0.002102171681736,0.0006546580294583,0.0055395457135477,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:11:50,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_9_inference,bc3356ae-36f1-463e-9011-c289371785e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.40345862799995,0.0025455023996397,1.1048021652095178e-05,42.5,32.71509076941112,10.0,0.0027171978556812,0.0020504994181759,0.0006392575219611,0.0054069547958183,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:15:10,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_10_inference,10ee9a17-a7d3-4faf-b8b8-54c8d5fbd6b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,199.2162296409997,0.0021997783377313,1.1042164294021096e-05,42.5,32.385289380438905,10.0,0.0023497055629465,0.00177009586052,0.0005527936739166,0.0046725950973831,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
