timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T07:19:51,microsoft_Phi-3.5-mini-instruct_run_3_batch_0_inference,7d803b1e-fb28-4b0f-95cc-4d25a9d6dda6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.98197931600225,0.003057893863722,1.3531582796901048e-05,42.5,61.36830125529039,10.0,0.0026653780616709,0.0032028992289839,0.0006270589124833,0.0064953362031383,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:23:41,microsoft_Phi-3.5-mini-instruct_run_3_batch_1_inference,1e4a45f1-cbbe-4f55-a903-6879a7e7f5bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,228.31228376700165,0.0030607492018643,1.3405976898675827e-05,42.5,51.040735015954354,10.0,0.0026920648349291,0.0031759853185639,0.0006333511330111,0.0065014012865042,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:27:22,microsoft_Phi-3.5-mini-instruct_run_3_batch_2_inference,a6148004-c6a0-4252-8801-0f170a2d3738,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,220.0125285260001,0.0029431559292554,1.3377219692776187e-05,42.5,48.81676846976586,10.0,0.0025947166807758,0.0030464610482779,0.0006104412318166,0.0062516189608704,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:30:52,microsoft_Phi-3.5-mini-instruct_run_3_batch_3_inference,a3f0ebb2-6cb0-4914-b5a6-8d1e911b84a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,208.66877280100016,0.0028262776896072,1.3544325064405146e-05,42.5,52.72339409771695,10.0,0.0024609008091486,0.0029635076485819,0.0005789469939472,0.0060033554516778,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:34:19,microsoft_Phi-3.5-mini-instruct_run_3_batch_4_inference,30ea177b-09f6-4a02-88ec-756df419971d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,205.1861894520007,0.0027598186201128,1.3450313724737412e-05,42.5,47.46092324020251,10.0,0.0024196724080744,0.00287325785416,0.0005692580923,0.0058621883545345,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:38:36,microsoft_Phi-3.5-mini-instruct_run_3_batch_5_inference,6c211f96-3c16-4681-a7c9-23f07e72d1c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,255.54884350900105,0.0035156148510393,1.3757115089098391e-05,42.5,46.18655641169701,10.0,0.0030137554129514,0.0037451593850139,0.0007086761113055,0.0074675909092709,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:41:52,microsoft_Phi-3.5-mini-instruct_run_3_batch_6_inference,3efd0065-2101-45af-bd93-c1d0fef16748,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,195.07065679699733,0.0026529059108742,1.359971794033065e-05,42.5,0.0,10.0,0.0023005447217235,0.0027933116790919,0.0005412364357444,0.0056350928365599,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:46:30,microsoft_Phi-3.5-mini-instruct_run_3_batch_7_inference,78370bb0-21aa-43f2-8a59-cf35109f9499,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.5251333939996,0.0038387760070704,1.3882195661400653e-05,42.5,63.75829028490215,10.0,0.0032610373328861,0.0041257810784,0.0007672058569444,0.0081540242682306,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:49:52,microsoft_Phi-3.5-mini-instruct_run_3_batch_8_inference,3df582cb-8fd5-4df2-915d-38f67d201276,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,200.22011501699671,0.0027027189419267,1.3498738334544166e-05,42.5,50.92519596260544,10.0,0.0023613326589243,0.002824058092578,0.0005555109843861,0.0057409017358884,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:53:19,microsoft_Phi-3.5-mini-instruct_run_3_batch_9_inference,0ca1cd69-b1d7-4d0a-b867-9dca233fbcb2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,205.9810025530024,0.0027667499387598,1.3432063658627658e-05,42.5,56.63564926913325,10.0,0.002429331134036,0.0028760550786199,0.0005715251005388,0.0058769113131949,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
