timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T03:27:26,microsoft_Phi-3.5-mini-instruct_run_1_batch_0_inference,96d6bb54-06a6-4ad6-8a7d-d6332fd94318,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.40258639700187,0.0009124345030706,3.876059804762983e-06,42.5,59.408935179087216,10.0,0.0027766280398687,0.00314628862814,0.0006531962167277,0.0065761128847365,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:31:46,microsoft_Phi-3.5-mini-instruct_run_1_batch_1_inference,0dfe984e-0c84-4498-966b-671a2f636b43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,259.10566066699903,0.0010062449911136,3.883531484890689e-06,42.5,65.78568208184704,10.0,0.0030564170426706,0.003476774725862,0.0007190336010638,0.0072522253695965,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:35:39,microsoft_Phi-3.5-mini-instruct_run_1_batch_2_inference,d9185281-0c6e-427a-9c35-5f788c51e546,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.2337789759985,0.0008843099019106,3.824311075253534e-06,42.5,46.20685844018184,10.0,0.0027274381642395,0.003004325459014,0.0006416491756749,0.0063734127989285,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:38:36,microsoft_Phi-3.5-mini-instruct_run_1_batch_3_inference,3dd0db1e-e550-496f-bcb3-aca9f22b0c4c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,176.15188062800007,0.0006672359889903,3.787844822386079e-06,42.5,47.73580830517023,10.0,0.002077523905586,0.002242653460788,0.0004887367744138,0.0048089141407878,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:43:40,microsoft_Phi-3.5-mini-instruct_run_1_batch_4_inference,4bb11548-7c48-4467-9924-4fda62c3c635,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,301.94864862899703,0.0011992831069968,3.9718114733818935e-06,42.5,47.49106981506056,10.0,0.0035611888375371,0.00424450756227,0.0008377964381194,0.0086434928379267,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:47:22,microsoft_Phi-3.5-mini-instruct_run_1_batch_5_inference,8180c8df-6580-4580-97e1-a08714cf9c43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.2421648719973,0.0008483186330811,3.834344296766284e-06,42.5,59.52976693025657,10.0,0.0026095681307935,0.00289058009024,0.0006138677161027,0.0061140159371363,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:51:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_6_inference,7d2095d1-a716-46a8-a9f4-6d6f7427ff7c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.02129366499867,0.0009092535316225,3.935799671094658e-06,42.5,44.476329506683406,10.0,0.0027246331612764,0.0031875581056,0.000640995668375,0.0065531869352514,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T03:56:31,microsoft_Phi-3.5-mini-instruct_run_1_batch_7_inference,ce92d103-a203-4843-8856-de0460bb704f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,314.6451716619995,0.0012553943037834,3.98987309149634e-06,42.5,62.26083654692855,10.0,0.0037111244762099,0.0044637732932379,0.0008730006043554,0.0090478983738034,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:00:44,microsoft_Phi-3.5-mini-instruct_run_1_batch_8_inference,c4394216-2a36-4d52-a479-43f82a80ce9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,252.43670512199608,0.0009859624000993,3.90578065746382e-06,42.5,46.21528320448952,10.0,0.0029772886558478,0.0034283846871499,0.0007003710046666,0.0071060443476644,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:04:11,microsoft_Phi-3.5-mini-instruct_run_1_batch_9_inference,e827f7ea-fc38-45ac-821d-21bb86901c1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,205.7902433760028,0.000785083200377,3.814968034915889e-06,42.5,53.76245092634966,10.0,0.0024274408344659,0.0026597560166919,0.0005710676403916,0.0056582644915495,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
