run_id,batch_id,file_path,status,seconds
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_0_code.py,ok,51.852839946746826
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_1_code.py,ok,75.47464632987976
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_2_code.py,ok,56.6819326877594
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_3_code.py,ok,53.22466969490051
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_4_code.py,ok,71.94749236106873
1,0,[BATCH_TOTAL_0],batch_done,310.4829866886139
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_5_code.py,ok,40.64086174964905
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_6_code.py,ok,45.8301842212677
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_7_code.py,ok,59.83754563331604
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_8_code.py,ok,66.67737531661987
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_9_code.py,ok,54.45773696899414
1,1,[BATCH_TOTAL_1],batch_done,268.72408151626587
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_10_code.py,ok,60.289206743240356
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_11_code.py,ok,45.36072874069214
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_12_code.py,ok,24.621244430541992
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_13_code.py,ok,33.7373571395874
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_14_code.py,ok,39.45850110054016
1,2,[BATCH_TOTAL_2],batch_done,204.72771072387695
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_15_code.py,ok,32.4761803150177
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_16_code.py,ok,27.22888708114624
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_17_code.py,ok,179.98962998390198
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_18_code.py,ok,55.20298480987549
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_19_code.py,ok,37.078853607177734
1,3,[BATCH_TOTAL_3],batch_done,333.2435646057129
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_20_code.py,ok,89.68092584609985
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_21_code.py,ok,77.90877485275269
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_22_code.py,ok,69.48835611343384
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_23_code.py,ok,43.35609579086304
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_24_code.py,ok,34.77637815475464
1,4,[BATCH_TOTAL_4],batch_done,316.48164439201355
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_25_code.py,ok,30.088050365447998
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_26_code.py,ok,35.229655504226685
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_27_code.py,ok,54.0436897277832
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_28_code.py,ok,56.79985976219177
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_29_code.py,ok,60.52091360092163
1,5,[BATCH_TOTAL_5],batch_done,237.9477436542511
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_30_code.py,ok,39.36206603050232
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_31_code.py,ok,22.73052716255188
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_32_code.py,ok,35.8678343296051
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_33_code.py,ok,36.74469041824341
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_34_code.py,ok,67.52566123008728
1,6,[BATCH_TOTAL_6],batch_done,203.53925108909607
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_35_code.py,ok,34.1043701171875
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_36_code.py,ok,33.289878129959106
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_37_code.py,ok,46.62904667854309
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_38_code.py,ok,43.01265025138855
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_39_code.py,ok,33.055344104766846
1,7,[BATCH_TOTAL_7],batch_done,191.35929107666016
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_40_code.py,ok,46.339317083358765
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_41_code.py,ok,46.43850135803223
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_42_code.py,ok,44.64175081253052
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_43_code.py,ok,42.68130874633789
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_44_code.py,ok,31.212819814682007
1,8,[BATCH_TOTAL_8],batch_done,212.59056043624878
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_45_code.py,ok,36.823827028274536
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_46_code.py,ok,33.90723705291748
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_47_code.py,ok,61.9124710559845
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_48_code.py,ok,55.505534172058105
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_49_code.py,ok,35.32830882072449
1,9,[BATCH_TOTAL_9],batch_done,224.74282836914062
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_50_code.py,ok,52.54330897331238
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_51_code.py,ok,71.80717539787292
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_52_code.py,ok,54.28253889083862
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_53_code.py,ok,27.429218292236328
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_54_code.py,ok,38.01108264923096
1,10,[BATCH_TOTAL_10],batch_done,245.41244864463806
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_55_code.py,ok,33.72282838821411
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_56_code.py,ok,45.529096603393555
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_57_code.py,ok,37.97012639045715
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_58_code.py,ok,58.17145228385925
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_59_code.py,ok,71.4627513885498
1,11,[BATCH_TOTAL_11],batch_done,248.14228868484497
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_60_code.py,ok,37.75594449043274
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_61_code.py,ok,41.78102374076843
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_62_code.py,ok,47.00751066207886
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_63_code.py,ok,42.67142343521118
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_64_code.py,ok,47.03688430786133
1,12,[BATCH_TOTAL_12],batch_done,217.5306887626648
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_65_code.py,ok,74.97737336158752
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_66_code.py,ok,65.99994945526123
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_67_code.py,ok,40.85303711891174
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_68_code.py,ok,34.96682286262512
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_69_code.py,ok,35.12085223197937
1,13,[BATCH_TOTAL_13],batch_done,253.244234085083
1,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_70_code.py,ok,51.77007818222046
