timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T08:35:05,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_0_inference,8336e7af-b7d7-4f38-83ab-1e83706d171a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.2172023450001,0.0012751571825864,6.183563582892003e-06,42.5,31.612546349884084,10.0,0.0024325265975916,0.001759992241326,0.0005722508085194,0.0047647696474371,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T08:40:13,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_1_inference,b3f9ab36-0ce0-4f39-b676-3dc1401b7851,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,307.3715118959999,0.001944999059945,6.32784426880494e-06,42.5,33.62470291997928,10.0,0.0036257059262819,0.0027890300089999,0.0008529739687805,0.0072677099040624,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T08:43:34,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_2_inference,736c362c-da63-46d5-b79d-a3c3d17644c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,199.783366208,0.0012807516635785,6.410702191518343e-06,42.5,33.17085711630681,10.0,0.0023566252875715,0.0018746531663879,0.0005543956071361,0.0047856740610956,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T08:46:42,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_3_inference,95653393-1f4c-46aa-843d-0ae29cd3a66d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,186.2069706939999,0.0012004648058009,6.446938056758984e-06,42.5,34.858676452489384,10.0,0.0021962248865298,0.0017727694737699,0.0005166787375805,0.0044856730978804,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T08:50:37,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_4_inference,3f774e9e-c070-4942-9dd3-1ea8a5a54db2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,233.69783901000005,0.001513422393127,6.475979408017936e-06,42.5,34.681628903842714,10.0,0.0027561712471069,0.0022504987448419,0.000648404677275,0.0056550746692239,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T08:56:18,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_5_inference,6e883d67-3546-4200-80c7-405c650de008,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,339.95736139899986,0.0022099019600568,6.500526863023746e-06,42.5,35.46400021109497,10.0,0.0040097355817131,0.003304515421388,0.0009432986753888,0.00825754967849,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T08:59:57,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_6_inference,9672a03f-c1ae-46fe-af53-28686b18b850,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,217.901508639,0.0014209548505872,6.521087712804036e-06,42.5,35.42584655087162,10.0,0.0025697820196597,0.0021352028192719,0.0006045743549583,0.00530955919389,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:02:53,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_7_inference,a5222223-60bb-45af-b653-188571e14f9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,174.67524314399998,0.001139431314727,6.523141426445488e-06,42.5,35.4202594024396,10.0,0.0020600095004138,0.0017129705370419,0.0004846344887305,0.0042576145261864,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:06:11,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_8_inference,9e8cd169-62aa-43f3-9339-c9bfb82de38a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,196.15977408200024,0.0012781481687731,6.5158525735192375e-06,42.5,34.09998598228595,10.0,0.0023132056066256,0.001918543757056,0.0005441964433638,0.0047759458070455,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:12:29,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_9_inference,16ff2606-cc4d-481a-a20f-ea3ef6d4a44a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,376.6943355559997,0.002457759324662,6.524545480712989e-06,42.5,34.31343585835588,10.0,0.0044426260947381,0.0036959349011899,0.0010451358775055,0.0091836968734337,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
