timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T18:43:12,microsoft_Phi-3.5-mini-instruct_run_1_batch_0_inference,7c014082-f91f-46b0-8ec9-c80d83bd7166,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,284.41242399600003,0.0010895876280635,3.831012769255351e-06,42.5,60.473571733335646,10.0,0.0033549333329166,0.00370865713359,0.0007893033202194,0.0078528937867261,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T18:48:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_1_inference,0c17ec9a-7311-427e-a6a0-dab8c78172f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,302.02739128199994,0.001181191151724,3.910874264450856e-06,42.5,64.76808438121147,10.0,0.0035625271752868,0.004112459678854,0.0008381133476249,0.0085131002017658,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T18:53:07,microsoft_Phi-3.5-mini-instruct_run_1_batch_2_inference,149295ab-4a31-4d7f-b27e-651f2ae1f944,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,290.57582725999987,0.0011244447689528,3.869712011339276e-06,42.5,47.05839083993968,10.0,0.0034273733976152,0.0038704303185639,0.0008063130268861,0.0081041167430653,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T18:56:26,microsoft_Phi-3.5-mini-instruct_run_1_batch_3_inference,8c137718-75f6-4a8d-bd78-02df6cad9c21,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,197.38413769399995,0.0007510161153142,3.80484533401812e-06,42.5,56.752687102907146,10.0,0.0023280848810041,0.002536934251768,0.0005477165057222,0.0054127356384943,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:02:19,microsoft_Phi-3.5-mini-instruct_run_1_batch_4_inference,c3987278-901f-4861-ace2-dbb5f2e885ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,351.292309038,0.0013790040896137,3.925517451236215e-06,42.5,59.30752209376921,10.0,0.0041435116492097,0.0048204844119399,0.0009747847842638,0.0099387808454136,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:07:28,microsoft_Phi-3.5-mini-instruct_run_1_batch_5_inference,11663835-3dfb-43b2-a868-7a2e6f820042,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,307.96170291500016,0.0011997750921911,3.895858091557183e-06,42.5,44.46650351871254,10.0,0.0036324843945895,0.0041599811057599,0.0008545731813222,0.0086470386816718,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:12:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_6_inference,dbfbe049-19bb-4316-b8cf-cc28f761212d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,285.4188487050001,0.0011157054720714,3.909011185258423e-06,42.5,46.61946912628916,10.0,0.0033662014258576,0.003882983106384,0.0007919462073,0.0080411307395416,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:17:41,microsoft_Phi-3.5-mini-instruct_run_1_batch_7_inference,f1f8ac39-ab87-45aa-8dd2-f751e88b0aff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,325.48837535099983,0.0012349172554073,3.794044116247198e-06,42.5,59.34738730142081,10.0,0.0038392218233555,0.0041578697151819,0.0009032243170527,0.0089003158555903,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:22:02,microsoft_Phi-3.5-mini-instruct_run_1_batch_8_inference,9c7f57c1-779c-46a1-b46d-d44d9dbf44f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,258.9909442430003,0.000972622741643,3.755431466864216e-06,42.5,41.28177340432684,10.0,0.0030549404029319,0.0032362775890199,0.00071868455095,0.0070099025429019,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:26:28,microsoft_Phi-3.5-mini-instruct_run_1_batch_9_inference,a0bd2461-284b-4bbe-a208-6b1611af5d66,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,264.97678908100033,0.0009826576524776,3.708466903405823e-06,42.5,48.968742342122304,10.0,0.0031251121056625,0.0032218942441799,0.0007352199666722,0.0070822263165147,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:30:05,microsoft_Phi-3.5-mini-instruct_run_1_batch_10_inference,5f49c2e1-442f-449d-8dc3-0fe5f55a4db2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.404959213,0.000783556261761,3.637596203095205e-06,42.5,43.20417952303255,10.0,0.0025407045307819,0.0025088347848439,0.0005977201989388,0.0056472595145648,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:34:29,microsoft_Phi-3.5-mini-instruct_run_1_batch_11_inference,4dad854f-6132-4897-831d-61b2052efbdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,262.809404439,0.0009924559394735,3.776333429133147e-06,42.5,39.30103918202257,10.0,0.0030997526701979,0.0033238415479599,0.0007292504727666,0.0071528446909245,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
