timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T23:26:46,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_0_inference,4f48c2ba-9a66-4474-a177-bde9b20ddd16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,388.9274423710001,0.0053719283197996,1.3812160661770242e-05,42.5,61.432947606456246,10.0,0.0045876717349784,0.005743659594924,0.0010792937772055,0.011410625107108,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T23:33:56,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_1_inference,1dcc7be9-72c7-4325-b39a-c8bdabd06071,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,429.0086754629999,0.0060192451144641,1.4030590658727322e-05,42.5,57.99344511704294,10.0,0.0050605053138569,0.0065345638387579,0.0011905350736722,0.0127856042262871,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T23:39:55,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_2_inference,3fa878f9-7e02-4b27-8938-a4d7e148567a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,357.8483053110001,0.0049863994895031,1.3934394589823665e-05,42.5,53.29944770533474,10.0,0.0042205202690812,0.005378289580406,0.00099290541955,0.0105917152690372,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T23:46:00,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_3_inference,b2064064-ab29-4d77-83e0-2db7e3806130,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,363.4587250950003,0.0051127781338848,1.4067011687636537e-05,42.5,64.26969788175002,10.0,0.0042869822194986,0.005564633062814,0.001008543503975,0.0108601587862876,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T23:53:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_4_inference,6945205a-3ddb-4051-ad4a-501f83f4be57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,454.9813187499999,0.00641292963824,1.409492955855586e-05,42.5,63.05288519514825,10.0,0.0053657079765395,0.006993807261708,0.0012623225049166,0.0136218377431642,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:00:34,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_5_inference,d2e6db00-08d7-4a92-96cc-bdd7107a4714,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,416.1913096160001,0.0058497339684146,1.4055396720829948e-05,42.5,60.15530031247687,10.0,0.0049089542626618,0.0063617289782679,0.0011548588207305,0.0124255420616603,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:06:24,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_6_inference,27bd0c52-0348-4f37-b3f5-52a6a985e79e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,348.44799617900026,0.0049166413863804,1.4110115254773075e-05,42.5,56.03122874585,10.0,0.0041100171738652,0.0053666223488499,0.0009669011029666,0.0104435406256819,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:13:28,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_7_inference,7a0edc34-851c-476e-b890-dbce54415c3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,423.127141936,0.0060512504088081,1.4301257964972243e-05,42.5,64.39312404355579,10.0,0.0049901311405361,0.006689500073818,0.0011739561259027,0.0128535873402568,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:18:56,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_8_inference,02837133-6a74-4d1e-83e0-220cec2a4a02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,326.3292038870004,0.004611212539824,1.4130554314166832e-05,42.5,59.28704173880443,10.0,0.003848874782327,0.005040417365664,0.0009054806875277,0.0097947728355188,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:24:15,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_9_inference,0b2ff79f-2c9f-4e44-89b0-f12d7298b53b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,318.1123449119996,0.0043942528641035,1.3813525109562024e-05,42.5,61.08425925120324,10.0,0.0037516308644527,0.004699702926426,0.0008825904674388,0.0093339242583176,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
