timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T04:29:34,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_0_inference,ea6965b9-23bd-4e7f-81de-f19b4ace7151,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,303.76890841399995,0.0033309833461532,1.0965517713924474e-05,42.5,65.96298971165601,10.0,0.0035830701078277,0.0051121690897319,0.0008429433972444,0.0095381825948042,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T04:34:44,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_1_inference,4a022646-1973-4ef1-9858-21a9390c88ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,309.2019206709999,0.0034697298957367,1.12215664385494e-05,42.5,63.00412706130701,10.0,0.0036472012373798,0.005430245177526,0.0008580332501027,0.0099354796650086,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T04:39:32,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_2_inference,35a00504-fda6-4f11-b039-195fc8145067,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,286.4284092750001,0.0032152593005788,1.1225350546467166e-05,42.5,66.64104642930191,10.0,0.0033783043395104,0.005033726526978,0.0007947789886194,0.0092068098551078,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T04:45:42,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_3_inference,d2092504-2989-4534-8706-c3fcf239fdfd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,368.8730318779999,0.0041390168126337,1.1220708631263448e-05,42.5,65.24945234199933,10.0,0.0043511682494645,0.0064771521261619,0.0010236446506944,0.011851965026321,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T04:50:58,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_4_inference,9c9543d9-6067-4916-86b2-bff8db40a2a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,314.059292037,0.0035189071154284,1.1204594815853764e-05,42.5,64.27390972292517,10.0,0.0037043067395909,0.0055005216226359,0.0008714689689722,0.0100762973311991,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T04:58:09,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_5_inference,eaaf4504-e28e-45d4-bc8b-15acdd837ed3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,430.1426779859999,0.0048546554903881,1.1286151639540715e-05,42.5,64.20574960629234,10.0,0.005073489000343,0.0076341044406119,0.0011935839863249,0.01390117742728,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T05:03:15,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_6_inference,2f7db4b9-477a-4f9b-895a-6f6cc95fab31,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,304.44903601700025,0.0034148322958817,1.121643326763915e-05,42.5,66.31146822061342,10.0,0.0035908448837666,0.0053426689963539,0.0008447679615972,0.0097782818417178,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T05:09:12,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_7_inference,31ba9a62-1d88-49fc-b494-74dee7e28aa4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,355.6742635360006,0.0039984607839991,1.1241917658724482e-05,42.5,64.5031584724025,10.0,0.0041947819287625,0.006267837236488,0.000986867395525,0.0114494865607755,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T05:14:11,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_8_inference,cfb06493-b99d-45f0-9f38-864e9207ac6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,297.42995972100016,0.0033274777846972,1.118743312818449e-05,42.5,64.02555938006789,10.0,0.0035079424764611,0.00519493332261,0.0008252687133444,0.0095281445124155,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-27T05:19:00,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_9_inference,127a43c4-b93b-49f6-80ce-a9650312c6fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,288.5428467060001,0.0032329814909136,1.1204510968895155e-05,42.5,60.625805055114526,10.0,0.0034028935132388,0.0050541059877259,0.0008005573768166,0.0092575568777815,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
