timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T17:27:49,microsoft_Phi-3.5-mini-instruct_run_3_batch_0_inference,2b43bd5f-e850-407e-85f1-855d3b91eb9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,211.9058926959988,0.0031248269011627,1.4746295449394048e-05,42.5,67.27927697440596,10.0,0.0024987134290284,0.003550954507428,0.0005878421290361,0.0066375100654925,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:31:51,microsoft_Phi-3.5-mini-instruct_run_3_batch_1_inference,76a7f471-d0f1-4327-b314-9eee8b3518cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,241.1208761809994,0.0035342097779157,1.4657419274069052e-05,42.5,66.58261992577805,10.0,0.002843764195234,0.003994306250998,0.0006690183354694,0.0075070887817015,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:34:55,microsoft_Phi-3.5-mini-instruct_run_3_batch_2_inference,8e5a657e-34fd-4902-afdc-1c8d50da3fae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,182.6492423089985,0.0026584008473989,1.4554677664096563e-05,42.5,51.50897768710879,10.0,0.0021540167503097,0.0029859862776759,0.0005067617179777,0.0056467647459635,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:37:45,microsoft_Phi-3.5-mini-instruct_run_3_batch_3_inference,b5261e95-daf3-4374-ba02-35d35a88610a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,167.737911962,0.0024377397192814,1.4533027690446435e-05,42.5,64.85685038267059,10.0,0.0019782393818506,0.0027344177430879,0.0004653967115027,0.0051780538364414,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:41:13,microsoft_Phi-3.5-mini-instruct_run_3_batch_4_inference,86c28525-1f5c-41ba-b226-82f0a083d361,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.46066800799963,0.0030252859064832,1.465308591545396e-05,42.5,58.82884515408335,10.0,0.0024350572194333,0.003418134401172,0.000572881339725,0.0064260729603304,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:44:28,microsoft_Phi-3.5-mini-instruct_run_3_batch_5_inference,0d0da86a-5c0f-4cce-9b4d-0ecc8ae455b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,194.3380524719996,0.0028181810830921,1.450143730085077e-05,42.5,60.4495436615128,10.0,0.0022919112047152,0.003155047524036,0.000539198551975,0.0059861572807262,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:47:34,microsoft_Phi-3.5-mini-instruct_run_3_batch_6_inference,9a86cc23-5270-452f-a4cf-224f588f35c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,184.25642854200123,0.0027076475109881,1.469499616601417e-05,42.5,65.7012002924345,10.0,0.0021728387570665,0.0030673518983239,0.0005111799569472,0.0057513706123376,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:52:32,microsoft_Phi-3.5-mini-instruct_run_3_batch_7_inference,3aa08c8d-ba75-47a1-b2c0-cbaca45021a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,296.025946081998,0.0043946610392461,1.4845526540531151e-05,42.5,61.58142057940725,10.0,0.0034912824824937,0.0050221604066139,0.0008213483825527,0.0093347912716604,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:55:46,microsoft_Phi-3.5-mini-instruct_run_3_batch_8_inference,56050cc0-3637-42d1-9d11-70e8bc24c7fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,192.436122056999,0.00279459411174,1.452219095805899e-05,42.5,59.2799857383235,10.0,0.0022694611121576,0.003132707506164,0.0005338870840722,0.0059360557023938,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T17:58:38,microsoft_Phi-3.5-mini-instruct_run_3_batch_9_inference,5ab31eb5-793a-4405-b107-b540da8b6cbd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,170.48065328400116,0.0024571865139957,1.4413286590956112e-05,42.5,60.5347530499769,10.0,0.0020104872209042,0.0027359060776119,0.0004729678806166,0.0052193611791329,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
