timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T08:29:17,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_0_inference,fcfa9b41-9065-4297-aeec-2743298b5c72,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.30972812099992,0.0018849842511719,1.0396487109141702e-05,42.5,43.035186781351136,10.0,0.0021387002588222,0.002755761093496,0.0005031411294749,0.0053976024817932,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:32:27,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_1_inference,04641424-8827-4548-9a22-c9a23ee25127,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,189.2669454979998,0.0020479115870267,1.0820228443156274e-05,42.5,58.661774905748985,10.0,0.002232539156018,0.0031063744295419,0.0005252270075277,0.0058641405930878,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:35:40,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_2_inference,bac49c9b-457b-4144-97bc-7cfb228deddd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,191.21615756000008,0.0021026904576505,1.099640576655127e-05,42.5,60.183867374955874,10.0,0.0022553932293861,0.003234985365764,0.0005306198432194,0.0060209984383695,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:38:36,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_3_inference,213b7645-a97f-41c8-baf9-1870a593ee33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.2269671810002,0.0019375175675773,1.1057188278422673e-05,42.5,62.00066416976579,10.0,0.0020669140619833,0.0029948385069799,0.0004862776730777,0.0055480302420411,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:42:02,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_4_inference,e01fa76f-5424-4361-8ea6-435153fe413b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,204.36733468700004,0.0022584487746139,1.1050928359333234e-05,42.5,61.771766585169374,10.0,0.002410705097093,0.0034891647357739,0.0005671384210638,0.0064670082539309,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:44:59,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_5_inference,6b0935a0-dc1c-4e90-877c-b821a099cefd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.59533905900005,0.0019353807750403,1.1021823161206014e-05,42.5,60.66061125942232,10.0,0.0020712816631194,0.00298332738666,0.0004873025434222,0.0055419115932016,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:48:40,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_6_inference,59b7358b-4972-4011-bfb3-af51018a0194,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,219.73347170900024,0.002429556453563,1.105683369341462e-05,42.5,64.31131209849987,10.0,0.0025915752747763,0.003755712449012,0.0006096828372416,0.00695697056103,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:51:53,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_7_inference,f27ca4ce-c9fa-4e82-aac6-8a801c919da6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,191.583764598,0.0021228240894786,1.1080396577095187e-05,42.5,62.64549036465512,10.0,0.0022597291764395,0.003287298185392,0.0005316231980638,0.0060786505598954,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:55:08,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_8_inference,e9cec77c-3296-47a9-b781-536e9a23dddb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,193.837306555,0.002144016210534,1.1060905914546787e-05,42.5,62.27403222911083,10.0,0.0022863321632381,0.0033150995965219,0.0005379018775305,0.0061393336372907,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T08:58:31,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_9_inference,f7069a40-b957-436a-be56-4d0c36e15559,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,201.7393571929997,0.0022314690869576,1.1061148989499731e-05,42.5,62.09183172531559,10.0,0.0023792334151631,0.0034507888717399,0.0005597303459472,0.0063897526328504,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
