timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T02:55:04,microsoft_Phi-3.5-mini-instruct_run_1_batch_0_inference,fa14c3e9-bbac-46c7-b3d8-900d0e534046,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.267291691,0.0030305084830031,1.3103921703948604e-05,42.5,54.98899663574497,10.0,0.0027280628630979,0.003067313842738,0.0006417896383249,0.0064371663441609,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T02:59:01,microsoft_Phi-3.5-mini-instruct_run_1_batch_1_inference,7dd374cf-2811-4756-8cdb-cf5663f68504,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,234.98177222800007,0.0031132023086892,1.3248697033693957e-05,42.5,52.94556044177436,10.0,0.0027717228903743,0.003189015606766,0.0006520795287638,0.0066128180259041,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:02:47,microsoft_Phi-3.5-mini-instruct_run_1_batch_2_inference,c2331fa7-3bd3-4f09-87ad-0c9c964fdae1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.15098235000005,0.0029940819735796,1.3298107529130569e-05,42.5,41.93063401298015,10.0,0.0026554059193173,0.003079679408186,0.0006247067074249,0.0063597920349283,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:06:23,microsoft_Phi-3.5-mini-instruct_run_1_batch_3_inference,1eb92ed4-241e-450b-abd8-82594d48ee96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,214.97539092300008,0.0028843842826236,1.3417276601937822e-05,42.5,50.00951254139586,10.0,0.002535588798309,0.0029946854513019,0.0005965066295277,0.0061267808791388,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:09:53,microsoft_Phi-3.5-mini-instruct_run_1_batch_4_inference,d3b31c16-ac7a-4da7-9909-3ab32a8869c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,208.132432059,0.0027882753538672,1.3396640428805906e-05,42.5,47.65278439294285,10.0,0.0024548337779374,0.002890285367782,0.0005775147511444,0.0059226338968639,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:14:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_5_inference,f07e0bfb-3c9b-4ec9-865b-dd039c2679f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,261.6756788549999,0.0035769708762317,1.3669481596009656e-05,42.5,47.6168032858736,10.0,0.0030863487303479,0.003785477472824,0.0007260923202916,0.0075979185234635,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:17:38,microsoft_Phi-3.5-mini-instruct_run_1_batch_6_inference,4dd71021-1baf-46ec-882a-6683b8db4e60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,200.92710889000023,0.002700484218841,1.3440118825974297e-05,42.5,51.219027529029,10.0,0.0023700705650937,0.0028084997467979,0.0005575846020305,0.0057361549139222,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:22:21,microsoft_Phi-3.5-mini-instruct_run_1_batch_7_inference,806d114b-62f2-4a35-b993-8c8495e0487e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,281.63789167000004,0.0038931302216177,1.3823176272670705e-05,42.5,66.01417519761726,10.0,0.0033218844955604,0.004166061943958,0.0007815327507194,0.0082694791902378,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:25:45,microsoft_Phi-3.5-mini-instruct_run_1_batch_8_inference,c5aa82c2-8b49-4782-b9f8-88b4c895909e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,203.0609320109997,0.0027419072394451,1.3502879220984851e-05,42.5,50.55055271312011,10.0,0.0023947990954013,0.0028659489594239,0.0005633943620527,0.0058241424168781,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:29:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_9_inference,ac5290a3-4720-42db-88cd-2e4199ac5a0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,209.08080126100003,0.0028036905372827,1.3409602987807888e-05,42.5,57.11581712627432,10.0,0.0024662751817819,0.0029088976048939,0.0005802048231416,0.0059553776098176,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:31:58,microsoft_Phi-3.5-mini-instruct_run_1_batch_10_inference,76a564fc-d0c8-47a4-8561-9b0ec5a9131c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,161.3985326689999,0.0021249604445719,1.3165921705929594e-05,42.5,49.191813081848274,10.0,0.0019036702689444,0.002162145896382,0.0004478566830388,0.0045136728483653,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:34:33,microsoft_Phi-3.5-mini-instruct_run_1_batch_11_inference,446bc5cf-5c10-412d-ad4e-f95c61703d8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,154.01920949199985,0.0020305616617968,1.3183820826598505e-05,42.5,47.52420508134517,10.0,0.0018165699420715,0.0020692260998239,0.0004273623809805,0.004313158422876,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:38:18,microsoft_Phi-3.5-mini-instruct_run_1_batch_12_inference,b9f861c9-1fb9-421a-b41a-19865f493980,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,223.20889780699963,0.0030456912482502,1.3645026153409585e-05,42.5,64.51269234113596,10.0,0.0026325909667388,0.0032174711850859,0.0006193542210055,0.0064694163728304,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:42:12,microsoft_Phi-3.5-mini-instruct_run_1_batch_13_inference,8bbab3bb-2a60-4eb7-8902-281c0b0a4c62,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,233.22824983400005,0.0031907859324463,1.3680958180312296e-05,42.5,54.51691977040475,10.0,0.0027508946126326,0.0033795432591879,0.0006471771492111,0.0067776150210317,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:46:11,microsoft_Phi-3.5-mini-instruct_run_1_batch_14_inference,e27ba57f-07d5-47de-aaac-5cd26e53c07e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,237.5927055480001,0.003277951635327,1.3796516301990473e-05,42.5,61.28839269242073,10.0,0.0028021404872805,0.003501398356672,0.0006592266665416,0.0069627655104942,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
