timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T03:47:01,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_0_inference,7789b082-e6b0-4459-b01a-43be31e691c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,304.545183802,0.0009849033567781,3.234013897321886e-06,42.5,32.63387640181706,10.0,0.0035923568159305,0.0026609187954,0.000845135981975,0.0070984115933055,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T03:51:31,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_1_inference,d4a7b1c8-8fb4-4db3-8f30-a951f4721d80,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,269.2143188729999,0.0008872559975781,3.295723649813347e-06,42.5,32.914020647773555,10.0,0.0031754893927819,0.002472075310992,0.0007470812440694,0.0063946459478433,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T03:54:58,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_2_inference,ff06cbf4-5686-4676-9ca6-8119348a5b9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,204.7691375049999,0.0006709453771607,3.2765942433311218e-06,42.5,33.185127609163125,10.0,0.0024154127729583,0.001851960648234,0.0005682750827305,0.0048356485039228,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:00:34,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_3_inference,ffaf9d7f-e83e-4cfd-a7fa-429c1b2a7c3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,334.7250330520001,0.0011187117384958,3.3421812772577933e-06,42.5,33.523178283473015,10.0,0.0039482281227944,0.003185716159682,0.0009288532696444,0.0080627975521208,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:05:53,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_4_inference,2d77c3f4-e524-417a-b9b4-90ee88407734,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,318.3988469400001,0.0010545440217921,3.3120221129157806e-06,42.5,32.433491838546864,10.0,0.0037552240137423,0.0029616473693159,0.0008834555509749,0.0076003269340333,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:09:52,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_5_inference,d02c600f-8c69-4e66-913b-493bb5e90c6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,237.29791342299995,0.0007804183162532,3.288770242417046e-06,42.5,32.9877139872765,10.0,0.0027990433018111,0.0021670939558959,0.0006585064046333,0.0056246436623404,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:13:16,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_6_inference,6698092e-e460-4444-b91e-b139ca30f214,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,202.51821359099995,0.0006681119632256,3.299021610840932e-06,42.5,32.823349820973064,10.0,0.002388416298127,0.0018649264919399,0.0005618846865666,0.0048152274766337,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:16:27,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_7_inference,99d0fd0d-53cd-404c-b010-2161bf3259c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,189.8317362800003,0.0006306182670944,3.321985456448072e-06,42.5,34.31094662011635,10.0,0.0022391712560138,0.001779028089888,0.0005268029502999,0.0045450022962018,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:20:00,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_8_inference,4a62bb57-b672-4174-aaed-95d0061609ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,211.1547637180001,0.0007018852051111,3.3240320642185003e-06,42.5,31.923120641890712,10.0,0.0024906302042986,0.0019820468634139,0.0005859614706194,0.005058638538332,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:23:45,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_9_inference,7c430bda-6d90-4a36-8cb7-d1ad8657e028,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,223.80489910200004,0.000747145700034,3.3383795575159125e-06,42.5,34.544758801835364,10.0,0.0026397536381395,0.002124093921496,0.0006209931585027,0.0053848407181383,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
