timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T01:11:52,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_0_inference,d043c115-f7c6-40ce-bd0a-03527815dab9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,309.19621504,0.0034083408912002,1.1023229669093123e-05,42.5,33.34194133579792,10.0,0.003647045370625,0.002734697187756,0.0008579854929722,0.0072397280513532,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:16:21,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_1_inference,4cd3dc3a-abe1-47ba-8f8c-97ed68dd54f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,267.45664367899985,0.0030331437648772,1.1340693292022244e-05,42.5,34.99098172125573,10.0,0.0031548778063194,0.0025457092587879,0.0007421769363055,0.006442764001413,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:19:45,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_2_inference,e9bff514-bf24-49e8-89f1-6a651f75d0ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,203.48148999,0.0023330933031575,1.1465874872806378e-05,42.5,35.29292459375669,10.0,0.0024002556966923,0.001990815759318,0.0005647007429805,0.0049557721989909,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:25:19,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_3_inference,7bdd45ab-c700-4213-b0b2-a3cc930f0040,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,331.9896943389999,0.0038381748315513,1.1561126435545562e-05,42.5,34.560591359140446,10.0,0.003916093429484,0.003315366263402,0.0009212876058722,0.0081527472987582,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:30:35,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_4_inference,042d4c89-f6d2-4c02-8867-9e93875bd285,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,315.22439246800013,0.0036409144609561,1.155023071802987e-05,42.5,38.089340645454925,10.0,0.0037178838811194,0.00314118167961,0.0008746768661555,0.0077337424268849,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:34:33,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_5_inference,eb0e5af6-d277-41de-98ee-84cde471b70e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.69901866200007,0.0027331002492199,1.1546732490356128e-05,42.5,36.00264959588256,10.0,0.0027920925752423,0.0023564904963019,0.0006568522335111,0.0058054353050554,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:37:57,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_6_inference,dee8d42d-5d82-4e2f-8382-7ec1380f9a47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,202.24646926900004,0.0023326786154494,1.1533840980664029e-05,42.5,35.51959225407068,10.0,0.0023855814584284,0.002008062439782,0.0005612474539611,0.0049548913521715,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:41:08,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_7_inference,5d60f646-fb07-4318-97c8-4ea709e297e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,190.10504410300013,0.002193149399442,1.153651345649627e-05,42.5,36.184884357139424,10.0,0.0022421967905916,0.001888812344382,0.0005275052961805,0.0046585144311542,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:44:41,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_8_inference,9326a47c-7f65-4333-90c8-785bbba2c135,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,211.3255321680004,0.0024388269157075,1.1540616463555213e-05,42.5,36.31015928243249,10.0,0.0024923797303868,0.0021016339035279,0.0005863495391555,0.0051803631730703,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:48:25,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_9_inference,2db25eac-660e-485b-b561-8aeba161aaeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,223.49616179500023,0.0025806119442801,1.1546560457924805e-05,42.5,36.17644535502815,10.0,0.0026360599192111,0.002225320391366,0.0006201514020805,0.0054815317126576,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
