timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T21:25:36,microsoft_Phi-3.5-mini-instruct_run_2_batch_0_inference,b0eff3ed-8712-410b-892f-fa2f2e6bcffa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,282.4579219549996,0.0011124055066692,3.938305213639726e-06,42.5,62.6322637862797,10.0,0.0033311882444513,0.0039025425664759,0.0007836163639555,0.0080173471748829,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:30:39,microsoft_Phi-3.5-mini-instruct_run_2_batch_1_inference,8b70ae17-e6ce-4635-82b0-f5ed604ece40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,301.431812492001,0.001177082020784,3.904969455788037e-06,42.5,65.40042617212957,10.0,0.0035549128391855,0.004092277996042,0.0008362939707722,0.0084834848059997,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:35:28,microsoft_Phi-3.5-mini-instruct_run_2_batch_2_inference,5ea21185-589a-464a-910e-26e876f2c2c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,288.00442663000103,0.0011160851311161,3.875236030833584e-06,42.5,46.9958886992633,10.0,0.003396720470984,0.003848048078436,0.0007990984750027,0.0080438670244228,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:38:44,microsoft_Phi-3.5-mini-instruct_run_2_batch_3_inference,1eec2e97-bae9-460f-8226-a1b8c98ebf5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,194.7135565900008,0.0007425767755286,3.8136881095147673e-06,42.5,50.74309799171599,10.0,0.0022965237264215,0.002515110900976,0.0005402768632638,0.0053519114906614,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:44:25,microsoft_Phi-3.5-mini-instruct_run_2_batch_4_inference,486b6222-2cb2-434b-a9fc-b3e01dd51b69,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,338.8637821209996,0.001345139953689,3.969559524094459e-06,42.5,56.70140974022812,10.0,0.003996535879202,0.00475796352859,0.0009402152829166,0.0096947146907086,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:49:25,microsoft_Phi-3.5-mini-instruct_run_2_batch_5_inference,c07822b3-5610-4411-94d2-febe31119649,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,299.5047960360007,0.001181401679321,3.944516732142764e-06,42.5,46.15970977425448,10.0,0.0035323218316916,0.0041512747099059,0.000831020978111,0.0085146175197087,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:54:09,microsoft_Phi-3.5-mini-instruct_run_2_batch_6_inference,5f49c54d-08cc-4878-94fb-0420b646227e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,282.8182886980012,0.0011156472054596,3.944749155352412e-06,42.5,44.95746737130642,10.0,0.0033357209995722,0.003920256191758,0.0007847336081333,0.0080407107994636,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:59:30,microsoft_Phi-3.5-mini-instruct_run_2_batch_7_inference,c678a83f-4653-484a-9b71-e88fffa5af3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,318.9328569110003,0.0012631445943424,3.960534535627835e-06,42.5,66.66302630409608,10.0,0.0037612172004244,0.004457688843926,0.0008848503504222,0.0091037563947726,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:03:48,microsoft_Phi-3.5-mini-instruct_run_2_batch_8_inference,637ad627-116a-4600-ac8a-12502723fd56,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.6905241799996,0.0010060716966328,3.91939554390147e-06,42.5,50.24686688372118,10.0,0.0030273095657812,0.0035114705869519,0.0007121962460444,0.0072509763987776,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:08:14,microsoft_Phi-3.5-mini-instruct_run_2_batch_9_inference,d8ba4a10-e277-41c3-b4aa-4ed7fd063299,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,264.73384218799947,0.0010266075359158,3.877885529976268e-06,42.5,49.72758504468714,10.0,0.0031217821803943,0.003542759223094,0.0007344412322888,0.0073989826357772,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
