run_id,batch_id,file_path,status,seconds
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_0_code.py,ok,104.18937635421753
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_1_code.py,ok,58.121999740600586
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_2_code.py,ok,79.11195611953735
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_3_code.py,ok,70.52601623535156
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_4_code.py,ok,76.96547365188599
1,0,[BATCH_TOTAL_0],batch_done,390.40243911743164
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_5_code.py,ok,64.57579207420349
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_6_code.py,ok,64.84116196632385
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_7_code.py,ok,174.74425148963928
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_8_code.py,ok,63.63978981971741
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_9_code.py,ok,61.19597792625427
1,1,[BATCH_TOTAL_1],batch_done,430.2570025920868
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_10_code.py,ok,78.90017318725586
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_11_code.py,ok,84.95886516571045
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_12_code.py,ok,70.45691227912903
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_13_code.py,ok,75.33700919151306
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_14_code.py,ok,48.17366814613342
1,2,[BATCH_TOTAL_2],batch_done,359.10632038116455
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_15_code.py,ok,61.26782250404358
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_16_code.py,ok,64.7046287059784
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_17_code.py,ok,67.76901006698608
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_18_code.py,ok,87.73008513450623
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_19_code.py,ok,81.96831178665161
1,3,[BATCH_TOTAL_3],batch_done,364.8035385608673
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_20_code.py,ok,70.57092189788818
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_21_code.py,ok,76.97911882400513
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_22_code.py,ok,74.43218278884888
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_23_code.py,ok,59.48029851913452
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_24_code.py,ok,173.5067481994629
1,4,[BATCH_TOTAL_4],batch_done,456.2645208835602
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_25_code.py,ok,112.99300980567932
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_26_code.py,ok,102.00202703475952
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_27_code.py,ok,56.03155016899109
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_28_code.py,ok,57.73983860015869
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_29_code.py,ok,87.4097330570221
1,5,[BATCH_TOTAL_5],batch_done,417.44462156295776
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_30_code.py,ok,65.5840208530426
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_31_code.py,ok,61.683268547058105
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_32_code.py,ok,86.01499724388123
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_33_code.py,ok,71.97944927215576
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_34_code.py,ok,63.1713650226593
1,6,[BATCH_TOTAL_6],batch_done,349.6969645023346
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_35_code.py,ok,50.748743534088135
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_36_code.py,ok,161.64022207260132
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_37_code.py,ok,64.17107725143433
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_38_code.py,ok,70.41465067863464
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_39_code.py,ok,76.13769888877869
1,7,[BATCH_TOTAL_7],batch_done,424.4452393054962
