timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T07:23:23,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_0_inference,fb6ff7b6-49aa-4b33-bef6-3a3f042d1189,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,342.0935216729995,0.0014221167383862,4.157099296798651e-06,42.5,60.09783834115306,10.0,0.0040345655286256,0.0052657439348139,0.00094919356985,0.0102495030332896,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:29:54,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_1_inference,cd761191-f098-4cbb-964f-3e5677f8fe6c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,389.7412887680002,0.0016066496291606,4.122349044001537e-06,42.5,55.87049008643167,10.0,0.0045967447728082,0.00590134499885,0.0010813817323499,0.0115794715040083,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:34:47,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_2_inference,1e7e5973-a002-462e-9b7e-9f3094e84b92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.24801861200103,0.0011895260712859,4.084237472086073e-06,42.5,62.03047339025539,10.0,0.0034349397751583,0.00433015068634,0.0008080813089555,0.0085731717704539,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:42:43,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_3_inference,8480d6ad-4766-4189-bfb8-0c43b26d2e1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,474.2954796160011,0.0019967634833431,4.209956807852733e-06,42.5,61.808145007892826,10.0,0.0055936082464117,0.0074815595963539,0.0013159386162666,0.0143911064590324,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:50:34,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_4_inference,79cb66f9-2715-40bc-bdc2-87c12907184b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,469.624906568999,0.0019729839110194,4.2011909577661335e-06,42.5,51.63396455995703,10.0,0.0055383537708784,0.0073784300694059,0.0013029380958861,0.0142197219361705,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:58:16,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_5_inference,d39c75cf-6704-4b05-8e2d-1b5223d0fb5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,460.6739069859996,0.001925294410636,4.179299894001982e-06,42.5,60.22039749755013,10.0,0.0054331538141401,0.007164660731724,0.0012781988425888,0.013876013388453,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:04:40,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_6_inference,b9ce6b82-a132-4b17-9893-9f78ee316903,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,383.1254390760005,0.0016031440453489,4.184384229915124e-06,42.5,63.22062883515886,10.0,0.0045183603580597,0.005972835611598,0.001063010033325,0.0115542060029827,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:14:14,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_7_inference,c876096d-6823-435e-8599-7028d58514fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,573.0897619309981,0.0024466125620008,4.269161176003328e-06,42.5,54.42087933175117,10.0,0.0067584845348716,0.0092847621500259,0.0015900194167083,0.017633266101606,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:18:52,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_8_inference,fc7c6154-30b5-4d7f-967b-e98c0731d67e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.2128264460007,0.001145451857792,4.146990103719932e-06,42.5,62.77294648176683,10.0,0.0032574168779603,0.0042317667187439,0.0007663357808749,0.0082555193775793,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:24:01,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_9_inference,ee9992eb-2455-4c84-b2a0-c498584aad82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,307.6532757819987,0.0012738694566935,4.140600984844479e-06,42.5,55.16923299183883,10.0,0.0036280176372701,0.00469951070405,0.0008535244569277,0.0091810527982479,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
