timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T21:37:12,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_0_inference,ef8d83ea-6f49-4051-8564-bec7ac684cb7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,234.793029671,0.0023316113913097,9.930496636023852e-06,42.5,58.81623846807827,10.0,0.0027695264237201,0.0032554184376659,0.0006515626078333,0.0066765074692194,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T21:40:55,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_1_inference,585552ac-0470-436e-a9e1-e4a7821a0d0a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.6381278849999,0.0022501120347207,1.0152188417185603e-05,42.5,57.80863611864162,10.0,0.0026143850106687,0.0032137070154079,0.0006150441939583,0.006443136220035,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T21:44:12,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_2_inference,7432f7e7-1035-437c-b7f6-884aa3f196ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,195.893973126,0.0019882377034431,1.0149560355102275e-05,42.5,51.38844242051604,10.0,0.0023103517158652,0.002839362271488,0.0005435520204805,0.0056932660078338,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T21:50:22,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_3_inference,740fc63d-e722-45b8-84cf-64521ad877e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,368.367268904,0.0038287169479227,1.0393749041043545e-05,42.5,57.11809621701173,10.0,0.0043448422880305,0.00559639753267,0.0010221897609222,0.0109634295816227,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T21:54:50,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_4_inference,2f99b968-0435-4fe2-bd75-32b124606881,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,266.852529259,0.0027146275441147,1.0172763030025342e-05,42.5,51.85922019269506,10.0,0.0031476550071819,0.0038850817191739,0.0007405273527194,0.0077732640790753,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T21:58:22,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_5_inference,8c7d0bd6-331d-4599-b3bd-ee0b1076fe79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,210.94242947700013,0.0021234423313035,1.0066454323903985e-05,42.5,42.05387653700445,10.0,0.0024878909644187,0.00300722046133,0.0005853094532388,0.0060804208789876,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:02:34,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_6_inference,5b2a3017-976c-42c0-88c0-889155b0ec38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,250.414278365,0.0025774159562335,1.0292607806000352e-05,42.5,56.079222547774044,10.0,0.0029538226344006,0.0037315974297199,0.0006949422669333,0.007380362331054,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:07:46,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_7_inference,7983845b-f806-46f4-89f1-d1152e98376f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,310.45729264600004,0.0032300172910753,1.0404063191900549e-05,42.5,57.86931504341481,10.0,0.0036618376083326,0.004725717113904,0.0008615142478111,0.0092490689700477,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:11:19,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_8_inference,8b121985-7eeb-4539-b431-c25fbae21254,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,212.4671206339999,0.0021731772163144,1.0228298900223595e-05,42.5,51.04461315120973,10.0,0.0025056290553666,0.003127749446642,0.0005894569030416,0.0062228354050503,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:14:09,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_9_inference,fa34dd26-a616-4694-89e6-58789c8c4b0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,168.2876517970003,0.0017183903375005,1.0211030453817329e-05,42.5,54.813359795340766,10.0,0.0019849878652159,0.002468576419304,0.0004670009375055,0.0049205652220255,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
