timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T15:27:37,microsoft_Phi-3.5-mini-instruct_run_2_batch_0_inference,0b65660a-9bd7-4fec-aa9f-8d7ccab2f65f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,213.9589729979998,0.0031267799143196,1.4613922802615308e-05,42.5,65.37910389389813,10.0,0.0025233345051222,0.0035246905975279,0.0005936333988666,0.0066416585015168,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:31:40,microsoft_Phi-3.5-mini-instruct_run_2_batch_1_inference,3e4ffedc-b102-46d1-af62-ecb5851e6128,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,241.7123287890008,0.0035354473554814,1.4626673671112887e-05,42.5,67.2086126278026,10.0,0.0028507842905152,0.0039882498572639,0.0006706833982694,0.0075097175460487,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:34:42,microsoft_Phi-3.5-mini-instruct_run_2_batch_2_inference,a5e4639f-5f5d-4e85-9b2e-903c22d59bff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,180.3459593280004,0.002638837029225,1.4632082909192144e-05,42.5,58.70187865824222,10.0,0.0021271754279618,0.0029776104376419,0.0005004229656944,0.0056052088312982,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:37:29,microsoft_Phi-3.5-mini-instruct_run_2_batch_3_inference,553549f0-00da-47b3-bd68-30c97cf6832c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,165.96858877200066,0.0024236283555042,1.460293404575316e-05,42.5,49.116071015763566,10.0,0.0019573112197472,0.002730296073124,0.0004604723011333,0.0051480795940045,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:40:58,microsoft_Phi-3.5-mini-instruct_run_2_batch_4_inference,ce582531-88a2-49b1-a0e0-e4975a47df82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.89007077299905,0.0030217150134896,1.4605413407224687e-05,42.5,58.03530670659295,10.0,0.0024401796112784,0.0034042177233719,0.0005740906173138,0.0064184879519643,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:44:16,microsoft_Phi-3.5-mini-instruct_run_2_batch_5_inference,bba64e0d-e170-42f5-807e-88407f3b3ce7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,196.3714066860012,0.0028282649982477,1.4402631452195664e-05,42.5,60.55417577703584,10.0,0.0023161283281784,0.003146587795046,0.0005448606122305,0.0060075767354549,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:47:24,microsoft_Phi-3.5-mini-instruct_run_2_batch_6_inference,9199de3a-5681-4c45-b2b2-1c6346fa4e7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,185.1285014839996,1.3647701437074992e-05,7.372015290824653e-08,42.5,64.54299151891249,10.0,0.0021827491387507,0.0030447816024899,0.0005135067819055,0.0057410375231462,Canada,CAN,quebec,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-71.2,46.8,12.671436309814451,machine,N,1.0
2026-02-25T15:52:18,microsoft_Phi-3.5-mini-instruct_run_2_batch_7_inference,3068c1cc-cc85-4e40-b8f7-7fcdfb706898,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,292.92054862700024,0.0043660453673283,1.4905220503625311e-05,42.5,59.76097832695,10.0,0.0034550893128597,0.0050060701159639,0.000812848696636,0.0092740081254597,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:55:26,microsoft_Phi-3.5-mini-instruct_run_2_batch_8_inference,7cb33646-92a6-4335-9135-da99361c1f06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,186.79394468099963,0.0027513966378535,1.4729581531951136e-05,42.5,57.77479567121343,10.0,0.002203112127602,0.003122883887194,0.0005183030313749,0.005844299046171,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T15:58:15,microsoft_Phi-3.5-mini-instruct_run_2_batch_9_inference,75c431ae-f4db-4d5d-81ba-b99c0436fdf4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,166.916226035999,0.0024352554655137,1.4589686834810962e-05,42.5,62.469460505004754,10.0,0.0019685167001534,0.0027411566373679,0.0004631036436222,0.0051727769811436,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
