timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T13:25:09,microsoft_Phi-3.5-mini-instruct_run_1_batch_0_inference,567bcc5d-fdac-4276-b2b9-5b26ec9e1eca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,217.16608757999995,0.0030638045629338,1.4108116958202491e-05,42.5,62.611414274372045,10.0,0.0025616582257993,0.003343568508186,0.0006026645087611,0.0065078912427464,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:29:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_1_inference,d95c068e-1b99-4351-8591-9d37e0f44f5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,244.807630313,0.0035854193118339,1.4645864212850872e-05,42.5,65.41113781618844,10.0,0.0028877494857652,0.004048734350096,0.0006793801860638,0.0076158640219251,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:32:24,microsoft_Phi-3.5-mini-instruct_run_1_batch_2_inference,140a46fc-8ee8-47f4-af87-625c8620da88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,186.29860404099983,1.3633722826420322e-05,7.318209868829648e-08,42.5,53.35646644924712,10.0,0.0021973775048756,0.003020829361106,0.0005169504194805,0.0057351572854622,Canada,CAN,quebec,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-71.2,46.8,12.671436309814451,machine,N,1.0
2026-02-25T13:35:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_3_inference,7a8ede7f-0c53-4cc5-97a7-ca5c46a91651,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,170.16701578099992,0.0024733206410945,1.4534665427039535e-05,42.5,61.07484320596347,10.0,0.0020071279820048,0.002774316386118,0.0004721876472527,0.0052536320153756,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:38:48,microsoft_Phi-3.5-mini-instruct_run_1_batch_4_inference,a4e2821b-050b-4027-9e37-a0478d5e96fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,211.364537768,0.0030726461980164,1.4537188832447852e-05,42.5,61.2872447168526,10.0,0.0024932135788638,0.0034468924797339,0.0005865658858361,0.006526671944434,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:42:08,microsoft_Phi-3.5-mini-instruct_run_1_batch_5_inference,63b11a54-e98e-49ef-8240-65645b63753a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,197.76915133400007,0.0028614141784358,1.4468455566173645e-05,42.5,63.85280381132336,10.0,0.0023325576353687,0.003196686724014,0.0005487452418472,0.0060779896012299,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:45:17,microsoft_Phi-3.5-mini-instruct_run_1_batch_6_inference,0b46e8af-7bb8-4168-8f69-6c2a40b335a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,188.173650058,0.0027506499607747,1.4617614952608535e-05,42.5,57.22551783686727,10.0,0.0022196139005743,0.003100903314054,0.0005221957991694,0.0058427130137977,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:50:18,microsoft_Phi-3.5-mini-instruct_run_1_batch_7_inference,5b29a518-2cc7-4594-b032-a4efc0c589fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,299.1489206489996,0.0044331161221636,1.4819094491620102e-05,42.5,62.17116325774926,10.0,0.0035286806259166,0.005057648768338,0.0008301451219527,0.0094164745162074,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:53:32,microsoft_Phi-3.5-mini-instruct_run_1_batch_8_inference,2aa16d6a-764c-4bed-af4c-214921e6d345,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,192.76216481600025,0.0028156832179137,1.460703256057228e-05,42.5,61.35887103683784,10.0,0.002273621426627,0.003172353371214,0.0005348767153055,0.0059808515131466,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:56:25,microsoft_Phi-3.5-mini-instruct_run_1_batch_9_inference,952e6c50-b4f5-45a7-90ea-0136d20639ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,171.43219658499993,0.002480694391413,1.4470411281133249e-05,42.5,64.96993356589543,10.0,0.0020220153969986,0.0027715780505939,0.0004757013047944,0.005269294752387,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T13:59:55,microsoft_Phi-3.5-mini-instruct_run_1_batch_10_inference,5acbd340-f95e-4cb7-a83f-766ff628b4bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,207.76467232100003,0.0030220336719991,1.45454645308035e-05,42.5,61.94753285088247,10.0,0.0024505672777138,0.00339208188033,0.0005765156631138,0.0064191648211577,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T14:02:29,microsoft_Phi-3.5-mini-instruct_run_1_batch_11_inference,3b097eec-96ba-444c-abbd-3dc972310bdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,152.9094768179998,0.0022164162402411,1.4494956665630742e-05,42.5,62.98040247974278,10.0,0.0018033967036729,0.002480300317572,0.0004242389922499,0.0047079360134949,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T14:05:39,microsoft_Phi-3.5-mini-instruct_run_1_batch_12_inference,ee45f5ec-8c9c-4cd4-8a19-a66bd6f66866,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,188.763819754,0.0027656887842733,1.4651583062250127e-05,42.5,63.44896808275791,10.0,0.0022263268175784,0.0031245633329819,0.0005237671422333,0.0058746572927937,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
