run_id,batch_id,file_path,status,seconds
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_0_code.py,ok,47.334436893463135
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_1_code.py,ok,58.07494926452637
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_2_code.py,ok,39.76225662231445
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_3_code.py,ok,66.95635223388672
2,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_4_code.py,ok,70.31402635574341
2,0,[BATCH_TOTAL_0],batch_done,283.8326208591461
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_5_code.py,ok,70.50683951377869
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_6_code.py,ok,49.92559194564819
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_7_code.py,ok,57.284067153930664
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_8_code.py,ok,50.649927854537964
2,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_9_code.py,ok,73.04962658882141
2,1,[BATCH_TOTAL_1],batch_done,302.7603359222412
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_10_code.py,ok,61.8905816078186
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_11_code.py,ok,57.48588156700134
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_12_code.py,ok,53.142964601516724
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_13_code.py,ok,65.8381462097168
2,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_14_code.py,ok,49.630515575408936
2,2,[BATCH_TOTAL_2],batch_done,289.27937722206116
2,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_15_code.py,ok,30.556923389434814
2,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_16_code.py,ok,39.82067108154297
2,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_17_code.py,ok,40.15294623374939
2,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_18_code.py,ok,41.57739806175232
2,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_19_code.py,ok,42.591254472732544
2,3,[BATCH_TOTAL_3],batch_done,196.06817746162415
2,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_20_code.py,ok,76.28934121131897
2,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_21_code.py,ok,84.67071485519409
2,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_22_code.py,ok,73.68634510040283
2,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_23_code.py,ok,31.17925453186035
2,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_24_code.py,ok,73.02284908294678
2,4,[BATCH_TOTAL_4],batch_done,340.18578267097473
2,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_25_code.py,ok,115.31138634681702
2,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_26_code.py,ok,67.47145199775696
2,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_27_code.py,ok,40.442421674728394
2,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_28_code.py,ok,33.1370792388916
2,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_29_code.py,ok,43.126582860946655
2,5,[BATCH_TOTAL_5],batch_done,300.8056495189667
2,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_30_code.py,ok,51.3686785697937
2,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_31_code.py,ok,59.20169401168823
2,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_32_code.py,ok,74.48988127708435
2,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_33_code.py,ok,56.73134779930115
2,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_34_code.py,ok,41.012277364730835
2,6,[BATCH_TOTAL_6],batch_done,284.1299204826355
2,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_35_code.py,ok,57.739311933517456
2,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_36_code.py,ok,87.16823101043701
2,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_37_code.py,ok,53.75395679473877
2,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_38_code.py,ok,52.39272928237915
2,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_39_code.py,ok,67.86095714569092
2,7,[BATCH_TOTAL_7],batch_done,320.25849628448486
2,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_40_code.py,ok,60.744434118270874
2,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_41_code.py,ok,37.52966785430908
2,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_42_code.py,ok,53.140443086624146
2,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_43_code.py,ok,67.37810516357422
2,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_44_code.py,ok,37.88169598579407
2,8,[BATCH_TOTAL_8],batch_done,257.993047952652
2,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_45_code.py,ok,34.33119225502014
2,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_46_code.py,ok,41.77293372154236
2,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_47_code.py,ok,58.21841549873352
2,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_48_code.py,ok,77.1036856174469
2,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_49_code.py,ok,53.28777885437012
2,9,[BATCH_TOTAL_9],batch_done,266.04412293434143
2,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_50_code.py,ok,40.007750511169434
2,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_51_code.py,ok,53.39602088928223
2,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_52_code.py,ok,45.615559339523315
2,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_53_code.py,ok,50.54249620437622
2,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_54_code.py,ok,25.79110860824585
2,10,[BATCH_TOTAL_10],batch_done,216.71809077262878
2,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_55_code.py,ok,34.41296935081482
2,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_56_code.py,ok,115.46006536483765
2,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_57_code.py,ok,44.44008469581604
2,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_58_code.py,ok,51.23353624343872
2,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_59_code.py,ok,17.0330069065094
2,11,[BATCH_TOTAL_11],batch_done,264.01609444618225
2,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_60_code.py,ok,36.03659248352051
2,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_61_code.py,ok,46.09483194351196
2,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_62_code.py,ok,66.82686996459961
2,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_63_code.py,ok,43.93775224685669
2,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_64_code.py,ok,78.03660011291504
2,12,[BATCH_TOTAL_12],batch_done,272.25899386405945
2,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_65_code.py,ok,79.02998781204224
2,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_66_code.py,ok,37.01526761054993
2,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_67_code.py,ok,59.08626675605774
2,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_68_code.py,ok,86.8310194015503
2,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_69_code.py,ok,54.50281548500061
2,13,[BATCH_TOTAL_13],batch_done,317.8057096004486
2,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_70_code.py,ok,55.541136264801025
2,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_71_code.py,ok,53.35801458358765
2,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_72_code.py,ok,58.31227135658264
2,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_73_code.py,ok,51.2096529006958
2,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_74_code.py,ok,50.80580806732178
2,14,[BATCH_TOTAL_14],batch_done,270.53944087028503
2,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_75_code.py,ok,57.44733691215515
2,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_76_code.py,ok,45.81928515434265
2,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_77_code.py,ok,46.75731921195984
2,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_78_code.py,ok,65.46098971366882
2,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_79_code.py,ok,40.552245140075684
2,15,[BATCH_TOTAL_15],batch_done,257.3365731239319
2,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_80_code.py,ok,53.92331886291504
2,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_81_code.py,ok,104.06233978271484
2,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_82_code.py,ok,46.07006359100342
2,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_83_code.py,ok,44.57016563415527
2,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_84_code.py,ok,37.6473662853241
2,16,[BATCH_TOTAL_16],batch_done,287.63297724723816
2,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_85_code.py,ok,49.71781921386719
2,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_86_code.py,ok,40.21490120887756
2,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_87_code.py,ok,64.61509776115417
2,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_88_code.py,ok,63.383217096328735
2,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_89_code.py,ok,65.18873453140259
2,17,[BATCH_TOTAL_17],batch_done,284.4360053539276
2,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_90_code.py,ok,43.014897108078
2,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_91_code.py,ok,62.48475646972656
2,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_92_code.py,ok,42.743194341659546
2,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_93_code.py,ok,45.538745641708374
2,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_94_code.py,ok,42.65549182891846
2,18,[BATCH_TOTAL_18],batch_done,237.8102514743805
2,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_95_code.py,ok,61.72163128852844
2,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_96_code.py,ok,44.508089780807495
2,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_97_code.py,ok,46.97782230377197
2,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_98_code.py,ok,44.704850912094116
2,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_99_code.py,ok,114.56886577606201
2,19,[BATCH_TOTAL_19],batch_done,313.8328800201416
2,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_100_code.py,ok,35.01363968849182
2,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_101_code.py,ok,54.291961908340454
2,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_102_code.py,ok,44.09590291976929
2,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_103_code.py,ok,50.6646146774292
2,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_104_code.py,ok,54.94691753387451
2,20,[BATCH_TOTAL_20],batch_done,240.37564063072205
2,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_105_code.py,ok,61.788355350494385
2,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_106_code.py,ok,44.58208703994751
2,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_107_code.py,ok,57.9436776638031
2,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_108_code.py,ok,61.409112215042114
2,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_109_code.py,ok,75.0804123878479
2,21,[BATCH_TOTAL_21],batch_done,302.1790475845337
2,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_110_code.py,ok,42.7751362323761
2,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_111_code.py,ok,48.12186098098755
2,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_112_code.py,ok,49.46157503128052
2,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_113_code.py,ok,73.24873876571655
2,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_114_code.py,ok,45.650657415390015
2,22,[BATCH_TOTAL_22],batch_done,260.5859041213989
2,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_115_code.py,ok,100.50372052192688
2,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_116_code.py,ok,56.62449836730957
2,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_117_code.py,ok,49.01693105697632
2,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_118_code.py,ok,77.08791494369507
2,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_119_code.py,ok,43.30288553237915
2,23,[BATCH_TOTAL_23],batch_done,327.8543107509613
2,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_120_code.py,ok,64.05798602104187
2,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_121_code.py,ok,115.19012117385864
2,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_122_code.py,ok,56.223044633865356
2,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_123_code.py,ok,97.75260066986084
2,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_124_code.py,ok,70.43706369400024
2,24,[BATCH_TOTAL_24],batch_done,405.09242153167725
2,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_125_code.py,ok,75.55112171173096
2,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_126_code.py,ok,51.43062400817871
2,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_127_code.py,ok,116.20286774635315
2,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_128_code.py,ok,50.09323167800903
2,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_129_code.py,ok,97.69638895988464
2,25,[BATCH_TOTAL_25],batch_done,392.3191728591919
2,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_130_code.py,ok,40.94346594810486
2,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_131_code.py,ok,33.22383785247803
2,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_132_code.py,ok,45.45078492164612
2,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_133_code.py,ok,43.31832456588745
2,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_134_code.py,ok,55.5136833190918
2,26,[BATCH_TOTAL_26],batch_done,219.79956102371216
2,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_135_code.py,ok,65.9107916355133
2,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_136_code.py,ok,52.17157173156738
2,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_137_code.py,ok,77.04633450508118
2,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_138_code.py,ok,45.60361886024475
2,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_139_code.py,ok,41.9387047290802
2,27,[BATCH_TOTAL_27],batch_done,284.0120623111725
2,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_140_code.py,ok,51.69317269325256
2,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_141_code.py,ok,52.70604395866394
2,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_142_code.py,ok,60.21082091331482
2,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_143_code.py,ok,69.14541697502136
2,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_144_code.py,ok,43.091803789138794
2,28,[BATCH_TOTAL_28],batch_done,278.1884398460388
2,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_145_code.py,ok,84.29891467094421
2,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_146_code.py,ok,52.524569511413574
2,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_147_code.py,ok,50.72100281715393
2,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_148_code.py,ok,52.19197916984558
2,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_149_code.py,ok,46.20613169670105
2,29,[BATCH_TOTAL_29],batch_done,287.27283930778503
2,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_150_code.py,ok,43.23027992248535
2,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_151_code.py,ok,51.773601055145264
2,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_152_code.py,ok,57.51763153076172
2,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_153_code.py,ok,63.720345973968506
2,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_154_code.py,ok,66.61982107162476
