run_id,batch_id,file_path,status,seconds
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_0_code.py,ok,52.74722409248352
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_1_code.py,ok,82.8063645362854
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_2_code.py,ok,43.05615782737732
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_3_code.py,ok,14.43983268737793
1,0,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_4_code.py,ok,56.32994198799133
1,0,[BATCH_TOTAL_0],batch_done,251.08429169654846
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_5_code.py,ok,43.86298847198486
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_6_code.py,ok,51.00399613380432
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_7_code.py,ok,77.32574319839478
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_8_code.py,ok,51.9586181640625
1,1,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_9_code.py,ok,37.76126790046692
1,1,[BATCH_TOTAL_1],batch_done,263.29082441329956
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_10_code.py,ok,47.89678168296814
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_11_code.py,ok,47.909289598464966
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_12_code.py,ok,16.836405515670776
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_13_code.py,ok,28.74245548248291
1,2,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_14_code.py,ok,39.92095065116882
1,2,[BATCH_TOTAL_2],batch_done,182.68560218811035
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_15_code.py,ok,28.784043788909912
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_16_code.py,ok,29.691328287124634
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_17_code.py,ok,179.9340205192566
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_18_code.py,ok,41.235214948654175
1,3,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_19_code.py,ok,29.931994438171387
1,3,[BATCH_TOTAL_3],batch_done,311.21610474586487
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_20_code.py,ok,61.00539684295654
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_21_code.py,ok,75.13648581504822
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_22_code.py,ok,49.24738836288452
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_23_code.py,ok,73.68198609352112
1,4,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_24_code.py,ok,35.13976526260376
1,4,[BATCH_TOTAL_4],batch_done,295.5801360607147
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_25_code.py,ok,60.53951644897461
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_26_code.py,ok,58.411067724227905
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_27_code.py,ok,51.85969948768616
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_28_code.py,ok,28.70392370223999
1,5,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_29_code.py,ok,54.63101291656494
1,5,[BATCH_TOTAL_5],batch_done,255.61440014839172
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_30_code.py,ok,54.66098690032959
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_31_code.py,ok,35.638601779937744
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_32_code.py,ok,42.60484337806702
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_33_code.py,ok,53.71111726760864
1,6,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_34_code.py,ok,48.933717012405396
1,6,[BATCH_TOTAL_6],batch_done,237.026864528656
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_35_code.py,ok,33.51905822753906
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_36_code.py,ok,32.70695996284485
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_37_code.py,ok,44.2513382434845
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_38_code.py,ok,38.92885160446167
1,7,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_39_code.py,ok,33.02454590797424
1,7,[BATCH_TOTAL_7],batch_done,183.9304609298706
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_40_code.py,ok,76.51549649238586
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_41_code.py,ok,40.907748222351074
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_42_code.py,ok,43.546314001083374
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_43_code.py,ok,43.68269324302673
1,8,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_44_code.py,ok,31.269737720489502
1,8,[BATCH_TOTAL_8],batch_done,237.45820832252502
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_45_code.py,ok,60.47934937477112
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_46_code.py,ok,43.017913579940796
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_47_code.py,ok,48.96830153465271
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_48_code.py,ok,39.085208892822266
1,9,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_49_code.py,ok,38.83706545829773
1,9,[BATCH_TOTAL_9],batch_done,231.7916498184204
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_50_code.py,ok,61.81346035003662
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_51_code.py,ok,47.704795122146606
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_52_code.py,ok,35.37295055389404
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_53_code.py,ok,28.718225717544556
1,10,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_54_code.py,ok,25.5950825214386
1,10,[BATCH_TOTAL_10],batch_done,200.58916807174683
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_55_code.py,ok,37.613720417022705
