timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T06:17:55,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_0_inference,916f0065-ea5e-4ebf-8a61-58a73de0b107,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.184762409,0.0022867771829909,1.1090912617755896e-05,42.5,33.91851121337675,10.0,0.0024318560519173,0.00185342787163,0.0005721072375416,0.004857391161089,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:21:01,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_1_inference,499e8087-e315-4ab5-b13d-4890f4374494,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,185.4146113669999,0.0021263401041713,1.1468028805791402e-05,42.5,36.25198009878102,10.0,0.0021870685923215,0.001815004785336,0.0005145300344694,0.0045166034121269,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:24:23,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_2_inference,0bbe0004-9c55-4317-b726-66d456abfbf0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,200.31103322299987,0.0023469362834903,1.17164603752883e-05,42.5,37.4264943293836,10.0,0.0023624379568729,0.002066962486902,0.0005557759187749,0.0049851763625499,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:29:16,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_3_inference,0ce1f31c-62a8-44b7-bce1-38088bd46e7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.82130024,0.0034395903240594,1.178663216574904e-05,42.5,37.32724223173849,10.0,0.0034419209186583,0.003054471332464,0.0008097133730388,0.0073061056241612,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:32:31,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_4_inference,55cc5326-2a04-47cb-9db6-327e9ecfb9f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,193.48583293599995,0.0022584741779247,1.1672555781754596e-05,42.5,36.9133377545576,10.0,0.0022821346887166,0.001978221582576,0.0005369158857833,0.004797272157076,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:35:55,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_5_inference,bc3795bf-4584-4809-a0ec-3fe7b7f1713e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,202.7938284820002,0.0023751884279694,1.1712330921255316e-05,42.5,37.14302266461823,10.0,0.0023917784213833,0.0020907344503639,0.0005626744607805,0.0050451873325278,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:39:30,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_6_inference,f0191a7a-c444-4dcd-b87d-0bb8c77ae9e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,214.14423919799992,0.0025177741233431,1.1757374995342098e-05,42.5,37.4704948265159,10.0,0.002525566152568,0.0022283423382279,0.0005941480943888,0.0053480565851849,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:41:41,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_7_inference,3581fa60-e84a-496d-88b9-de6d9d73f7ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,129.68389697199973,0.0015205366993465,1.1724946079272004e-05,42.5,37.23167725887259,10.0,0.0015296388644548,0.001340308294468,0.0003598565921611,0.0032298037510839,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:44:45,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_8_inference,a0be0e41-d2ee-47bb-b6f5-8a58e656caa5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,182.0528382499997,0.0021355431310159,1.1730347911870436e-05,42.5,37.17331374401906,10.0,0.0021470840593006,0.0018839301182539,0.0005051375760472,0.0045361517536019,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:47:47,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_9_inference,2df7def4-ac7a-4d2f-8fcf-f419db69c192,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.6001419300001,0.0021268273216679,1.1711595040976158e-05,42.5,37.86720626572758,10.0,0.0021417646602993,0.00187199316426,0.0005038804964249,0.0045176383209843,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:51:00,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_10_inference,eb9b2915-69ea-416a-8b27-954758e92ff8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,191.2703490189997,0.0022441356067973,1.173279401803388e-05,42.5,37.71920834884359,10.0,0.0022558350217027,0.0019802743619959,0.0005307059150638,0.0047668152987626,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:53:52,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_11_inference,29905977-b124-4988-a6b4-4ae6039dc7e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,170.2810692500002,0.002000903330347,1.1750591766659788e-05,42.5,37.3273989749315,10.0,0.0020081202259159,0.0017696119712439,0.0004724283446333,0.0042501605417933,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T06:57:27,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_12_inference,814cf214-0643-465d-8486-6e7f7e647f2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,213.7861930250001,0.0025132622523797,1.1755961490393452e-05,42.5,38.1462378000774,10.0,0.0025212645792548,0.0022240540014639,0.0005931542451472,0.0053384728258661,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:01:09,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_13_inference,3cbf95c8-8814-4dc5-91eb-0aea2926a9e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.6061411380001,0.0026093300923137,1.1774628983268143e-05,42.5,37.16170905652648,10.0,0.0026136129249861,0.00231403518456,0.0006148844209694,0.0055425325305155,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:04:44,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_14_inference,7197d20e-9a29-4545-9b30-33ba38141462,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,213.63040045900016,0.0025150700969807,1.1772997155727737e-05,42.5,36.15286787621905,10.0,0.002519735938818,0.002229815394962,0.00059276157255,0.00534231290633,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:08:19,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_15_inference,9329d53c-7553-4ebb-bb8b-6a28d37c242d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,213.059042811,0.0025082280235168,1.1772455139309994e-05,42.5,36.64427486846689,10.0,0.0025124893291736,0.0022242031682499,0.0005910870178027,0.0053277795152263,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:12:07,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_16_inference,08a8d941-472a-4e60-a12d-0f02a7016967,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,226.3044123030004,0.0026649393977935,1.177590560729062e-05,42.5,34.72357801415202,10.0,0.0026686723899187,0.002364152446876,0.0006278285805833,0.005660653417378,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:16:18,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_17_inference,90ce6772-3150-402e-a078-a11f306213e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,249.6640041869996,0.0029386560876602,1.1770443629748087e-05,42.5,36.8729608226884,10.0,0.0029444906763354,0.00260485763944,0.0006927124376083,0.0062420607533837,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:21:34,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_18_inference,a47ef953-a8eb-4589-9c0e-ce77373c64ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,315.20693263500016,0.0037188866336465,1.1798238708007357e-05,42.5,44.77548836553157,10.0,0.0037172086992618,0.0033076584794579,0.0008744975681944,0.0078993647469142,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
