timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T05:49:49,microsoft_Phi-3.5-mini-instruct_run_2_batch_0_inference,c4e80c79-fcf6-41ee-936b-0f8c19f6be62,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.0812692840045,0.0009119166376534,3.879154814974853e-06,42.5,63.46944935287767,10.0,0.0027723972363515,0.0031477822404459,0.0006522010398278,0.0065723805166254,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:54:11,microsoft_Phi-3.5-mini-instruct_run_2_batch_1_inference,cda92c88-dd39-4060-ad31-59aabeb55d5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,260.6656290710016,0.0010077559376204,3.866086761081764e-06,42.5,56.82851361795022,10.0,0.0030744566811773,0.003465411383438,0.000723247023375,0.0072631150879903,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:58:03,microsoft_Phi-3.5-mini-instruct_run_2_batch_2_inference,2ecb41b9-3806-4392-86da-51a6873b680a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.9668102680007,0.0008865491009055,3.838426395016796e-06,42.5,43.51748137812315,10.0,0.0027236999748104,0.003025089364514,0.0006407618512499,0.0063895511905745,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:00:59,microsoft_Phi-3.5-mini-instruct_run_2_batch_3_inference,84330c23-f235-465c-a0fa-3907f4855d1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.0998779809961,0.0006644519357375,3.794702448677196e-06,42.5,47.30827594080263,10.0,0.0020652710722859,0.002237696512378,0.0004858812819527,0.0047888488666166,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:06:05,microsoft_Phi-3.5-mini-instruct_run_2_batch_4_inference,d98744c2-d104-40bc-acfc-1290298e1686,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,304.6537766269976,0.0012068766331458,3.9614694638219455e-06,42.5,45.540251870083445,10.0,0.003592775237757,0.00426026174154,0.0008451840445777,0.0086982210238748,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:09:50,microsoft_Phi-3.5-mini-instruct_run_2_batch_5_inference,7bceeee0-93c7-4445-880d-54a86d0f4273,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,223.1658460679973,0.0008504618757161,3.810896204328052e-06,42.5,52.71132090306134,10.0,0.0026318500181264,0.0028785234139279,0.0006190893184805,0.0061294627505348,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:13:43,microsoft_Phi-3.5-mini-instruct_run_2_batch_6_inference,b2654b61-2d89-4c7f-a428-5180acb0bb4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,232.0271061480016,0.0009123785159496,3.932206590413244e-06,42.5,44.20635862813539,10.0,0.0027365771051904,0.0031953653340679,0.0006437669341833,0.0065757093734418,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:19:02,microsoft_Phi-3.5-mini-instruct_run_2_batch_7_inference,8bde9e4c-f4fd-4896-af18-0c1792762dbf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,317.14445853600046,0.0012651805469672,3.989287887316752e-06,42.5,62.82974824715598,10.0,0.0037403582169754,0.004498125542942,0.0008799461859361,0.0091184299458536,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:23:15,microsoft_Phi-3.5-mini-instruct_run_2_batch_8_inference,c51ee1c0-96b9-4b1e-88ec-8724789476f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,252.5717885780032,0.0009839096038814,3.895564146023148e-06,42.5,45.27866326976277,10.0,0.0029785218117527,0.003412015785166,0.0007007118042444,0.0070912494011632,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:26:42,microsoft_Phi-3.5-mini-instruct_run_2_batch_9_inference,c82548c1-4b03-4995-b0c3-2a42b9f2ac06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,204.9837159999952,0.000784341370494,3.826359409417852e-06,42.5,56.3754541139377,10.0,0.0024175337213507,0.0026666471333159,0.0005687371084083,0.005652917963075,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
